"Club","Season","League","League","League","Domestic Cup","Domestic Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sénart-Moissy","2009–10","CFA Group D","7","1","0","0","0","0","0","0","7","1"
"Nantes","2009–10","Ligue 2","13","0","0","0","0","0","0","0","13","0"
"Nantes","2010–11","Ligue 2","27","2","3","0","1","0","0","0","31","2"
"Nantes","2011–12","Ligue 2","36","4","1","0","3","0","0","0","40","4"
"Nantes","2012–13","Ligue 2","36","0","2","0","1","0","0","0","39","0"
"Nantes","2013–14","Ligue 1","28","3","1","0","1","0","0","0","30","3"
"Nantes","2014–15","Ligue 1","31","0","1","0","1","0","0","0","33","0"
"Nantes","Total","Total","171","9","8","0","7","0","0","0","186","9"
"Chelsea","2015–16","Premier League","0","0","0","0","1","0","0","0","1","0"
"Werder Bremen (loan)","2015–16","Bundesliga","14","2","2","0","—","—","0","0","16","2"
"Sunderland","2016–17","Premier League","18","0","2","0","3","0","0","0","21","0"
"Sunderland","2017–18","Championship","0","0","0","0","1","0","0","0","1","0"
"Sunderland","Total","Total","18","0","2","0","4","0","0","0","22","0"
"Dijon (loan)","2017–18","Ligue 1","29","0","1","1","0","0","0","0","30","1"
"Career total","Career total","Career total","239","12","13","1","12","0","0","0","262","13"
