"Year","Month","Month","Month","Month","Month","Month","Month","Month","Month","Month","Month","Month"
"Year","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec"
"1985","254.11","260.34","258.43","251.67","251.57","248.95","241.70","237.20","236.91 [1]","214.84","203.85","202.75"
"1986","200.05 [2]","184.62","178.83 [3]","175.56 [4]","166.89","167.82","158.65","154.11","154.78","156.04","162.72 [5]","162.13"
"1987","154.48","153.49 [6]","151.56","142.96","140.47","144.52","150.20","147.57 [7]","143.03","143.48 [8]","135.25","128.25"
"1988","127.44","129.26","127.23","124.88","124.74","127.20","133.10","133.63","134.45","128.85","123.16","123.63"
"1989","127.24","127.77","130.35","132.01 [9]","138.40 [10]","143.92","140.63","141.20","145.06","141.99 [11]","143.55","143.62 [12]"
"1990","145.09","145.54","153.19 [13]","158.50","153.52","153.78","149.23","147.46 [14],[15]","138.96","129.73","129.01","133.72"
"Year","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec"
"Year","Month","Month","Month","Month","Month","Month","Month","Month","Month","Month","Month","Month"
