"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1988–89","Avangard Omsk","USSR-2","&nbsp;","49","3","2","5","10","&nbsp;","—","—","—"
"1989–90","Avangard Omsk","USSR-2","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1989–90","Ermak Angarsk","USSR-3","&nbsp;","60","45","15","60","—","&nbsp;","—","—","—"
"1990–91","Avangard Omsk","USSR-2","&nbsp;","64","19","13","32","38","&nbsp;","—","—","—"
"1991–92","Avangard Omsk","CIS","&nbsp;","24","1","1","2","12","&nbsp;","—","—","—"
"1992–93","Avangard Omsk","IHL","&nbsp;","36","13","6","19","22","&nbsp;","4","1","0"
"1993–94","Avangard Omsk","IHL","&nbsp;","11","5","4","9","0","&nbsp;","—","—","—"
"1993–94","Providence Bruins","AHL","&nbsp;","16","3","1","4","4","&nbsp;","—","—","—"
"1993–94","Charlotte Checkers","ECHL","&nbsp;","48","48","39","87","69","&nbsp;","3","1","0"
"1994–95","Charlotte Checkers","ECHL","&nbsp;","65","37","39","76","36","&nbsp;","3","0","2"
"1995–96","Avangard Omsk","IHL","&nbsp;","48","14","12","26","36","&nbsp;","—","—","—"
"1996–97","Avangard Omsk","RSL","&nbsp;","46","21","13","34","11","&nbsp;","—","—","—"
"1996–97","HC Lada Togliatti","RSL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1997–98","Avangard Omsk","RSL","&nbsp;","34","7","7","14","14","&nbsp;","—","—","—"
"1997–98","Torpedo Yaroslavl","RSL","&nbsp;","9","4","2","6","8","&nbsp;","—","—","—"
"1998–99","Severstal Cherepovets","RSL","&nbsp;","34","8","16","24","10","&nbsp;","3","0","0"
"1999–00","Severstal Cherepovets","RSL","&nbsp;","33","9","11","20","32","&nbsp;","8","3","2"
"2000–01","Severstal Cherepovets","RSL","&nbsp;","42","9","9","18","12","&nbsp;","9","0","2"
"2001–02","Severstal Cherepovets","RSL","&nbsp;","51","9","21","30","42","&nbsp;","4","0","0"
"2002–03","Severstal Cherepovets","RSL","&nbsp;","51","15","16","31","38","&nbsp;","12","3","4"
"2003–04","Avangard Omsk","RSL","&nbsp;","25","1","3","4","16","&nbsp;","—","—","—"
"2003–04","Severstal Cherepovets","RSL","&nbsp;","28","6","5","11","10","&nbsp;","—","—","—"
"2004–05","Severstal Cherepovets","RSL","&nbsp;","49","11","8","19","48","&nbsp;","—","—","—"
"2005–06","Metallurg Novokuznetsk","RSL","&nbsp;","42","7","9","16","52","&nbsp;","3","0","0"
"2006–07","Metallurg Novokuznetsk","RSL","&nbsp;","53","12","10","22","56","&nbsp;","3","0","0"
"2007–08","HC MVD","RSL","&nbsp;","52","14","10","24","18","&nbsp;","2","0","0"
"2008–09","Metallurg Novokuznetsk","KHL","&nbsp;","18","1","4","5","12","&nbsp;","—","—","—"
"2008–09","HC Sibir Novosibirsk","KHL","&nbsp;","24","2","4","6","4","&nbsp;","—","—","—"
