"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Rangers","2012–13","Scottish Third Division","4","0","0","0","0","0","0","0","4","0"
"Rangers","2013–14","Scottish League One","0","0","0","0","0","0","0","0","0","0"
"Rangers","2014–15","Scottish Championship","0","0","0","0","0","0","0","0","0","0"
"Rangers","2015–16","Scottish Championship","0","0","0","0","0","0","0","0","0","0"
"Rangers","Total","Total","4","0","0","0","0","0","0","0","4","0"
"Stirling Albion (loan)","2013–14","Scottish League Two","3","0","0","0","0","0","0","0","3","0"
"Airdrieonians (loan)","2014–15","Scottish League One","26","2","1","0","0","0","0","0","27","2"
"Greenock Morton (loan)","2015–16","Scottish Championship","20","0","3","0","2","0","0","0","25","0"
"Falkirk","2016–17","Scottish Championship","29","0","0","0","4","1","3","0","36","1"
"Falkirk","2017–18","Scottish Championship","5","1","0","0","3","0","1","0","9","1"
"Falkirk","Total","Total","34","1","0","0","7","1","4","0","45","2"
"Greenock Morton (loan)","2017–18","Scottish Championship","4","0","0","0","0","0","0","0","4","0"
"Greenock Morton","2017–18","Scottish Championship","7","0","2","0","0","0","0","0","9","0"
"Greenock Morton","Total","Total","11","0","2","0","0","0","0","0","13","0"
"York 9 FC","2019","Canadian Premier League","18","0","6","1","—","—","0","0","24","1"
"Career total","Career total","Career total","116","4","12","1","9","1","4","0","141","6"
