"Place","Position","Nation","Number","Name","Premier League","Ukrainian Cup","Europa League","Total"
"1","FW","{{flagicon|BRA}}","99","Matheus","6","3","3","12"
"2","MF","{{flagicon|BRA}}","8","Giuliano","9","1","1","11"
"3","FW","{{flagicon|UKR}}","18","Roman Zozulya","8","0","2","10"
"3","FW","{{flagicon|UKR}}","21","Yevhen Seleznyov","7","0","3","10"
"3","FW","{{flagicon|CRO}}","9","Nikola Kalinić","6","1","3","10"
"6","FW","{{flagicon|UKR}}","88","Oleksandr Aliyev","2","0","4","6"
"7","MF","{{flagicon|UKR}}","10","Yevhen Konoplianka","2","0","3","5"
"7","MF","{{flagicon|UKR}}","4","Serhiy Kravchenko","3","1","1","5"
"9","MF","{{flagicon|UKR}}","29","Ruslan Rotan","4","0","0","4"
"10","DF","{{flagicon|UKR}}","44","Artem Fedetskiy","1","0","2","3"
"11","MF","{{flagicon|UKR}}","11","Denys Oliynyk","2","0","0","2"
"11","","","","Own goal","1","0","1","2"
"13","DF","{{flagicon|UZB}}","19","Vitaliy Dzyanisaw","1","0","0","1"
"13","MF","{{flagicon|NGR}}","23","Michael Odibe","1","0","0","1"
"13","MF","{{flagicon|GEO}}","19","Alexander Kobakhidze","1","0","0","1"
"13","MF","{{flagicon|UKR}}","28","Yevhen Shakhov","1","0","0","1"
"13","DF","{{flagicon|UKR}}","5","Vitaliy Mandzyuk","0","0","1","1"
"","","","","TOTALS","54","6","23","73"
