"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Krefelder EV 1981","DNL","","40","25","37","62","74","","2","0","3"
"2002–03","Krefelder EV 1981","DNL","","33","22","33","55","92","","2","0","0"
"2003–04","Krefelder EV 1981","DNL","","28","27","34","61","110","","2","0","0"
"2003–04","Krefeld Pinguine","DEL","","5","0","0","0","0","","—","—","—"
"2003–04","Grefrather EC","4.GBun","","1","0","0","0","4","","—","—","—"
"2004–05","Krefeld Pinguine","DEL","","6","0","0","0","2","","—","—","—"
"2004–05","Füchse Duisburg","2.GBun","","46","9","10","19","75","","12","1","4"
"2005–06","Krefeld Pinguine","DEL","","47","3","3","6","18","","5","0","0"
"2006–07","Krefeld Pinguine","DEL","","51","5","13","18","18","","2","0","0"
"2007–08","Krefeld Pinguine","DEL","","56","11","21","32","50","","—","—","—"
"2008–09","Krefeld Pinguine","DEL","","52","13","10","23","32","","7","3","2"
"2009–10","Krefeld Pinguine","DEL","","52","16","37","53","66","","—","—","—"
"2010–11","Krefeld Pinguine","DEL","","50","16","26","42","90","","8","1","3"
"2011–12","Krefeld Pinguine","DEL","","52","17","30","47","50","","—","—","—"
"2012–13","Krefeld Pinguine","DEL","","45","13","25","38","32","","9","2","8"
"2013–14","Krefeld Pinguine","DEL","","41","16","32","48","59","","5","0","3"
"2014–15","Krefeld Pinguine","DEL","","52","17","42","59","38","","3","2","1"
"2015–16","Krefeld Pinguine","DEL","","47","15","37","52","22","","—","—","—"
"2016–17","Krefeld Pinguine","DEL","","51","14","30","44","96","","—","—","—"
"2017–18","Krefeld Pinguine","DEL","","43","12","30","42","6","","—","—","—"
"2017–18","Leksands IF","Allsv","","8","3","5","8","4","","9","2","5"
"2018–19","Krefeld Pinguine","DEL","","52","15","38","53","24","","—","—","—"
"DEL totals","DEL totals","DEL totals","","702","183","374","557","603","","39","8","17"
