"Rank","Bib","Team","Time","Penalties (P+S)","Deficit"
"{{gold1}}","1","{{NOR}}
Lars Helge Birkeland
Vetle Sjåstad Christiansen
Tarjei Bø
Johannes Thingnes Bø","1:12:03.7
17:44.0
17:46.4
18:06.0
18:27.3","0+1 0+5
0+1 0+0
0+0 0+0
0+0 0+2
0+0 0+3",""
"{{silver2}}","4","{{GER}}
Erik Lesser
Roman Rees
Arnd Peiffer
Benedikt Doll","1:12:41.8
17:37.8
18:30.6
18:11.5
18:21.9","0+3 0+5
0+1 0+1
0+1 0+2
0+0 0+1
0+1 0+1","{{sort|+0:38.1|+38.1}}"
"{{bronze3}}","2","{{RUS}}
Matvey Eliseev
Nikita Porshnev
Dmitry Malyshko
Alexander Loginov","1:13:07.8
17:34.4
18:59.2
18:25.7
18:08.5","0+3 0+4
0+0 0+2
0+1 0+1
0+2 0+1
0+0 0+0","+1:04.1"
"4","7","{{CZE}}
Michal Šlesingr
Ondřej Moravec
Tomáš Krupčík
Michal Krčmář","1:13:24.4
18:03.5
18:37.9
18:13.4
18:29.6","0+3 0+3
0+0 0+2
0+2 0+0
0+0 0+0
0+1 0+1","+1:20.7"
"5","19","{{SVN}}
Miha Dovžan
Jakov Fak
Klemen Bauer
Rok Tršan","1:13:26.1
18:26.4
17:57.8
18:16.7
18:45.2","0+2 0+3
0+2 0+1
0+0 0+0
0+0 0+2
0+0 0+0","+1:22.4"
"6","3","{{FRA}}
Antonin Guigonnat
Quentin Fillon Maillet
Simon Desthieux
Martin Fourcade","1:13:40.9
17:35.3
17:53.8
18:50.8
19:21.0","0+3 3+8
0+1 0+2
0+1 0+0
0+1 1+3
0+0 2+3","+1:37.2"
"7","6","{{SWE}}
Fredrik Lindström
Jesper Nelin
Martin Ponsiluoma
Sebastian Samuelsson","1:13:41.1
17:43.3
18:04.6
18:52.7
19:00.5","0+7 0+4
0+1 0+0
0+2 0+1
0+1 0+1
0+3 0+2","+1:37.4"
"8","5","{{AUT}}
Felix Leitner
Simon Eder
Dominik Landertinger
Julian Eberhard","1:14:03.8
17:42.8
18:15.0
18:57.3
19:08.7","0+3 1+5
0+0 0+1
0+0 0+0
0+3 0+1
0+0 1+3","+2:00.1"
"9","18","{{BUL}}
Krasimir Anev
Anton Sinapov
Dimitar Gerdzhikov
Vladimir Iliev","1:14:07.6
17:55.8
18:30.4
19:05.9
18:35.5","0+5 0+4
0+0 0+1
0+1 0+2
0+3 0+0
0+1 0+1","+2:03.9"
"10","12","{{BLR}}
Anton Smolski
Raman Yaliotnau
Sergey Bocharnikov
Vladimir Chepelin","1:14:07.7
17:43.7
18:23.5
18:57.5
19:03.0","0+4 0+5
0+1 0+1
0+3 0+0
0+0 0+1
0+0 0+3","+2:04.0"
"11","9","{{SUI}}
Jeremy Finello
Benjamin Weger
Mario Dolder
Serafin Wiestner","1:15:12.1
17:41.5
18:27.6
19:22.8
19:40.2","0+5 2+7
0+0 0+0
0+3 0+1
0+1 1+3
0+1 1+3","+3:08.4"
