"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Luleå HF","J20","","1","0","0","0","0","","—","—","—"
"2004–05","Luleå HF","J20","","32","8","9","17","44","","7","4","2"
"2005–06","Luleå HF","J20","","32","22","21","43","56","","5","1","2"
"2005–06","Luleå HF","SEL","","19","0","1","1","10","","3","0","0"
"2006–07","Luleå HF","SEL","","50","8","9","17","32","","4","1","0"
"2007–08","Luleå HF","SEL","","55","11","21","32","46","","—","—","—"
"2008–09","Luleå HF","SEL","","53","23","32","55","66","","5","0","5"
"2009–10","HC Dynamo Moscow","KHL","","56","20","16","36","34","","4","0","0"
"2010–11","Oklahoma City Barons","AHL","","28","14","17","31","32","","6","1","2"
"2010–11","Edmonton Oilers","NHL","","51","5","22","27","26","","—","—","—"
"2011–12","Oklahoma City Barons","AHL","","18","6","10","16","8","","—","—","—"
"2011–12","Edmonton Oilers","NHL","","14","3","0","3","8","","—","—","—"
"2012–13","EV Zug","NLA","","48","17","52","69","40","","12","2","4"
"2013–14","Oklahoma City Barons","AHL","","29","14","15","29","18","","—","—","—"
"2013–14","Edmonton Oilers","NHL","","1","0","0","0","0","","—","—","—"
"2013–14","Buffalo Sabres","NHL","","13","0","2","2","6","","—","—","—"
"2013–14","Luleå HF","SHL","","5","1","3","4","0","","6","2","3"
"2014–15","Jokerit","KHL","","60","16","30","46","26","","10","3","6"
"2015–16","Salavat Yulaev Ufa","KHL","","60","18","39","57","40","","19","5","11"
"2016–17","Salavat Yulaev Ufa","KHL","","55","14","42","56","38","","5","1","3"
"2017–18","Salavat Yulaev Ufa","KHL","","55","16","39","55","60","","14","4","13"
"2018–19","Salavat Yulaev Ufa","KHL","","56","10","39","49","28","","17","4","14"
"SHL totals","SHL totals","SHL totals","","182","43","66","109","154","","18","3","8"
"KHL totals","KHL totals","KHL totals","","342","94","205","299","226","","69","17","47"
"NHL totals","NHL totals","NHL totals","","79","8","24","32","40","","—","—","—"
