"Year","Host city","Gold","Silver","Bronze","Total"
"1951","Buenos Aires","1","0","1","2"
"1955","Mexico City","0","0","0","0"
"1959","Chicago","0","1","1","2"
"1963","São Paulo","0","0","0","0"
"1967","Winnipeg","0","1","0","1"
"1971","Cali","1","0","2","3"
"1975","Mexico City","1","1","1","3"
"1979","San Juan","0","0","2","2"
"1983","Caracas","1","0","0","1"
"1987","Indianapolis","0","1","5","6"
"1991","Havana","0","1","1","2"
"1995","Mar del Plata","1","1","3","5"
"1999","Winnipeg","1","2","5","8"
"2003","Santo Domingo","3","1","5","9"
"2007","Rio de Janeiro","5","4","10","19"
"2011","Guadalajara","7","8","9","24"
"2015","Toronto","7","9","16","32"
"Total","Total","28","30","61","119"
