"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bolton Wanderers","2011–12","Premier League","0","0","0","0","0","0","0","0","0","0"
"Falkirk (loan)","2011–12","Scottish First Division","19","0","1","0","3","0","2","1","25","1"
"Rochdale","2012–13","League Two","33","2","2","0","0","0","2","0","37","2"
"Rochdale","2013–14","League Two","22","0","3","0","0","0","0","0","25","0"
"Rochdale","2014–15","League One","39","2","5","1","1","0","1","0","46","3"
"Rochdale","2015–16","League One","16","2","2","0","1","0","2","0","21","2"
"Rochdale","Total","Total","110","6","12","1","2","0","5","0","129","7"
"Mansfield Town","2016–17","League Two","46","2","1","0","1","0","6","0","54","2"
"Mansfield Town","2017–18","League Two","2","1","0","0","1","0","0","0","3","1"
"Mansfield Town","Total","Total","48","3","1","0","2","0","6","0","57","3"
"Career total","Career total","Career total","177","9","14","1","7","0","13","1","211","11"
