"Scientific designation","Helmholtz designation","Octave name","Frequency (Hz)"
"B{{music|flat}}−1","B{{music|flat}}͵͵͵ or ͵͵͵B{{music|flat}} or BBBB{{music|flat}}","Subsubcontra","14.568"
"B{{music|flat}}0","B{{music|flat}}͵͵ or ͵͵B{{music|flat}} or BBB{{music|flat}}","Subcontra","29.135"
"B{{music|flat}}1","B{{music|flat}}͵ or ͵B{{music|flat}} or BB{{music|flat}}","Contra","58.270"
"B{{music|flat}}2","B{{music|flat}}","Great","116.541"
"B{{music|flat}}3","b{{music|flat}}","Small","233.082"
"B{{music|flat}}4","b{{music|flat}}&prime;","One-lined","466.164"
"B{{music|flat}}5","b{{music|flat}}&prime;&prime;","Two-lined","932.328"
"B{{music|flat}}6","b{{music|flat}}&prime;&prime;&prime;","Three-lined","1864.655"
"B{{music|flat}}7","b{{music|flat}}&prime;&prime;&prime;&prime;","Four-lined","3729.310"
"B{{music|flat}}8","b{{music|flat}}&prime;&prime;&prime;&prime;&prime;","Five-lined","7458.620"
"B{{music|flat}}9","b{{music|flat}}&prime;&prime;&prime;&prime;&prime;&prime;","Six-lined","14917.240"
"B{{music|flat}}10","b{{music|flat}}&prime;&prime;&prime;&prime;&prime;&prime;&prime;","Seven-lined","29834.481"
