"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Jokerit","SM-l","","28","2","2","4","4","","—","—","—"
"2002–03","Jokerit","SM-l","","38","3","3","6","4","","2","0","0"
"2003–04","New York Islanders","NHL","","18","1","1","2","4","","—","—","—"
"2003–04","Jokerit","SM-l","","20","2","2","4","18","","3","1","1"
"2003–04","Bridgeport Sound Tigers","AHL","","—","—","—","—","—","","7","2","3"
"2004–05","Bridgeport Sound Tigers","AHL","","61","15","14","29","69","","—","—","—"
"2005–06","Bridgeport Sound Tigers","AHL","","55","25","22","47","112","","—","—","—"
"2005–06","New York Islanders","NHL","","28","4","5","9","20","","—","—","—"
"2006–07","Lokomotiv Yaroslavl","RSL","","9","1","4","5","26","","—","—","—"
"2006–07","Frölunda HC","SEL","","36","16","17","33","80","","—","—","—"
"2007–08","New York Islanders","NHL","","78","10","12","22","62","","—","—","—"
"2008–09","New York Islanders","NHL","","59","15","9","24","64","","—","—","—"
"2009–10","New York Islanders","NHL","","63","10","13","23","45","","—","—","—"
"2010–11","Tampa Bay Lightning","NHL","","80","14","15","29","56","","16","9","2"
"2011–12","Florida Panthers","NHL","","62","17","6","23","48","","7","3","3"
"2012–13","HIFK","SM-l","","2","1","0","1","0","","—","—","—"
"2013–14","Florida Panthers","NHL","","62","16","13","29","40","","—","—","—"
"2014–15","Florida Panthers","NHL","","39","8","10","18","34","","—","—","—"
"2014–15","Minnesota Wild","NHL","","17","1","0","1","6","","3","0","0"
"2015–16","SC Bern","NLA","","21","5","8","13","49","","—","—","—"
"2016–17","Frölunda HC","SHL","","32","5","9","14","39","","11","1","2"
"NHL totals","NHL totals","NHL totals","","506","96","84","180","379","","26","12","5"
