"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Indiana Ice","USHL","","60","34","32","66","32","","4","1","2"
"2008–09","Boston College","HE","","24","5","4","9","8","","—","—","—"
"2009–10","Boston College","HE","","41","9","12","21","29","","—","—","—"
"2010–11","Boston College","HE","","38","13","13","26","18","","—","—","—"
"2011–12","Boston College","HE","","44","18","12","30","30","","—","—","—"
"2011–12","Lake Erie Monsters","AHL","","2","0","0","0","2","","—","—","—"
"2012–13","Lake Erie Monsters","AHL","","72","19","22","41","29","","—","—","—"
"2013–14","Lake Erie Monsters","AHL","","54","8","13","21","42","","—","—","—"
"2013–14","Colorado Avalanche","NHL","","12","0","0","0","0","","3","0","0"
"2014–15","Lake Erie Monsters","AHL","","43","13","14","27","16","","—","—","—"
"2014–15","Colorado Avalanche","NHL","","10","0","1","1","0","","—","—","—"
"2014–15","Providence Bruins","AHL","","17","2","5","7","10","","4","1","0"
"2015–16","Hershey Bears","AHL","","44","13","18","31","18","","—","—","—"
"2015–16","Washington Capitals","NHL","","4","1","0","1","0","","—","—","—"
"2016–17","Hershey Bears","AHL","","55","24","31","55","29","","4","1","1"
"2016–17","Washington Capitals","NHL","","6","0","0","0","0","","1","0","0"
"2017–18","New York Rangers","NHL","","60","7","7","14","20","","—","—","—"
"2018–19","Ottawa Senators","NHL","","5","0","0","0","0","","—","—","—"
"2018–19","Belleville Senators","AHL","","29","5","22","27","16","","—","—","—"
"2018–19","Providence Bruins","AHL","","30","22","11","33","14","","4","0","1"
"2018–19","Boston Bruins","NHL","","2","0","0","0","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","99","8","8","16","20","","4","0","0"
