"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1977–78","Red Deer Rustlers","AJHL","&nbsp;","60","12","18","30","33","&nbsp;","—","—","—"
"1978–79","Red Deer Rustlers","AJHL","&nbsp;","60","42","42","84","79","&nbsp;","—","—","—"
"1979–80","Red Deer Rustlers","AJHL","&nbsp;","59","70","101","171","131","&nbsp;","13","10","15"
"1979–80","Lethbridge Broncos","WHL","&nbsp;","5","1","0","1","2","&nbsp;","—","—","—"
"1980–81","Lethbridge Broncos","WHL","&nbsp;","68","54","54","108","116","&nbsp;","9","6","4"
"1980–81","New York Islanders","NHL","&nbsp;","3","2","2","4","0","&nbsp;","—","—","—"
"1981–82","Lethbridge Broncos","WHL","&nbsp;","34","46","34","80","162","&nbsp;","—","—","—"
"1981–82","New York Islanders","NHL","&nbsp;","43","21","22","43","114","&nbsp;","19","2","6"
"1982–83","New York Islanders","NHL","&nbsp;","80","21","19","40","128","&nbsp;","20","10","11"
"1983–84","New York Islanders","NHL","&nbsp;","69","34","15","49","69","&nbsp;","20","4","10"
"1984–85","New York Islanders","NHL","&nbsp;","72","42","60","102","51","&nbsp;","10","3","3"
"1985–86","New York Islanders","NHL","&nbsp;","61","24","31","55","74","&nbsp;","3","0","1"
"1986–87","New York Islanders","NHL","&nbsp;","69","27","36","63","73","&nbsp;","5","1","0"
"1987–88","New York Islanders","NHL","&nbsp;","70","29","31","60","55","&nbsp;","6","2","1"
"1988–89","New York Islanders","NHL","&nbsp;","77","29","34","63","77","&nbsp;","—","—","—"
"1989–90","New York Islanders","NHL","&nbsp;","67","33","35","68","65","&nbsp;","5","2","3"
"1990–91","New York Islanders","NHL","&nbsp;","75","21","32","53","49","&nbsp;","—","—","—"
"1991–92","New York Islanders","NHL","&nbsp;","8","4","6","10","6","&nbsp;","—","—","—"
"1991–92","Chicago Blackhawks","NHL","&nbsp;","61","18","32","50","30","&nbsp;","18","3","5"
"1992–93","Chicago Blackhawks","NHL","&nbsp;","65","20","34","54","67","&nbsp;","4","1","1"
"1993–94","Chicago Blackhawks","NHL","&nbsp;","73","9","29","38","43","&nbsp;","6","0","0"
"1994–95","Chicago Blackhawks","NHL","&nbsp;","47","7","8","15","51","&nbsp;","16","1","2"
"1995–96","Chicago Blackhawks","NHL","&nbsp;","80","13","27","40","56","&nbsp;","10","1","1"
"1996–97","Chicago Blackhawks","NHL","&nbsp;","39","7","7","14","18","&nbsp;","2","0","0"
"1997–98","Chicago Blackhawks","NHL","&nbsp;","52","2","6","8","28","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1111","363","466","829","1054","&nbsp;","144","30","44"
