"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2006–07","St. John's Fog Devils","QMJHL","&nbsp;","63","6","9","15","51","&nbsp;","4","0","2"
"2007–08","St. John's Fog Devils","QMJHL","&nbsp;","70","36","30","66","72","&nbsp;","6","3","5"
"2008–09","Montreal Junior Hockey Club","QMJHL","&nbsp;","47","22","27","49","59","&nbsp;","—","—","—"
"2009–10","Cape Breton Screaming Eagles","QMJHL","&nbsp;","56","49","41","90","75","&nbsp;","5","3","1"
"2009–10","Portland Pirates","AHL","&nbsp;","—","—","—","—","—","&nbsp;","3","0","2"
"2010–11","Portland Pirates","AHL","&nbsp;","57","29","33","62","46","&nbsp;","12","4","3"
"2010–11","Buffalo Sabres","NHL","&nbsp;","19","3","1","4","12","&nbsp;","—","—","—"
"2011–12","Rochester Americans","AHL","&nbsp;","27","4","9","13","18","&nbsp;","3","0","1"
"2011–12","Buffalo Sabres","NHL","&nbsp;","52","10","10","20","14","&nbsp;","—","—","—"
"2012–13","Rochester Americans","AHL","&nbsp;","67","15","22","37","57","&nbsp;","1","0","0"
"2012–13","Buffalo Sabres","NHL","&nbsp;","4","1","0","1","2","&nbsp;","—","—","—"
"2013–14","Rochester Americans","AHL","&nbsp;","59","29","20","49","48","&nbsp;","5","2","2"
"2013–14","Buffalo Sabres","NHL","&nbsp;","12","1","0","1","4","&nbsp;","—","—","—"
"2014–15","Rochester Americans","AHL","&nbsp;","27","8","12","20","24","&nbsp;","—","—","—"
"2014–15","Springfield Falcons","AHL","&nbsp;","46","8","14","22","38","&nbsp;","—","—","—"
"2014–15","Columbus Blue Jackets","NHL","&nbsp;","3","0","0","0","4","&nbsp;","—","—","—"
"2015–16","Hartford Wolf Pack","AHL","&nbsp;","59","12","17","29","30","&nbsp;","—","—","—"
"2016–17","Adler Mannheim","DEL","&nbsp;","38","15","20","35","22","&nbsp;","7","3","3"
"2017–18","Adler Mannheim","DEL","&nbsp;","52","10","23","33","38","&nbsp;","10","3","4"
"2018–19","Adler Mannheim","DEL","&nbsp;","50","16","22","38","24","&nbsp;","14","5","8"
"NHL totals","NHL totals","NHL totals","&nbsp;","90","15","11","26","36","&nbsp;","—","—","—"
