"Year","Winner","Ref"
"2004","{{flagicon|AUS}} Simon Taufel",""
"2005","{{flagicon|AUS}} Simon Taufel",""
"2006","{{flagicon|AUS}} Simon Taufel",""
"2007","{{flagicon|AUS}} Simon Taufel",""
"2008","{{flagicon|AUS}} Simon Taufel",""
"2009","{{flagicon|PAK}} Aleem Dar",""
"2010","{{flagicon|PAK}} Aleem Dar",""
"2011","{{flagicon|PAK}} Aleem Dar",""
"2012","{{flagicon|SRI}} Kumar Dharmasena",""
"2013","{{flagicon|ENG}} Richard Kettleborough",""
"2014","{{flagicon|ENG}} Richard Kettleborough",""
"2015","{{flagicon|ENG}} Richard Kettleborough",""
"2016","{{flagicon|RSA}} Marais Erasmus",""
"2017","{{flagicon|RSA}} Marais Erasmus",""
"2018","{{flagicon|SRI}} Kumar Dharmasena",""
