"Election","Councillor","Councillor","Councillor","Councillor","Councillor","Councillor"
"2004","","Peter Hayes (Lib Dem)","","Edmund Sheehy (Lab)","","Alan Broughton (Lab)"
"2006","","Jane Murphy (Lab)","","Edmund Sheehy (Lab)","","Alan Broughton (Lab)"
"2007","","Jane Murphy (Lab)","","Ann Davies (Con)","","Alan Broughton (Lab)"
"2008","","Jane Murphy (Lab)","","Ann Davies (Con)","","Judith Tope (Con)"
"2010","","John Cullen (Lab)","","Ann Davies (Con)","","Judith Tope (Con)"
"2011","","John Cullen (Lab)","","Lisa Stone (Lab)","","Judith Tope (Con)"
"By-election
20 October 2011","","Michael Wheeler (Lab)","","Lisa Stone (Lab)","","Judith Tope (Con)"
"2012","","Michael Wheeler (Lab)","","Lisa Stone (Lab)","","Peter Wheeler (Lab)"
"2014","","Michael Wheeler (Lab)","","Lisa Stone (Lab)","","Peter Wheeler (Lab)"
"2015","","Michael Wheeler (Lab)","","Lisa Stone (Lab)","","Peter Wheeler (Lab)"
"2016","","Michael Wheeler (Lab)","","Lisa Stone (Lab)","","Peter Wheeler (Lab)"
"2018","","Michael Wheeler (Lab)","","Lisa Stone (Lab)","","Peter Wheeler (Lab)"
"By-election
27 September 2018","","Michael Wheeler (Lab)","","Lisa Stone (Lab)","","Mike McCusker"
