"Adult Jury","Adult Jury","Adult Jury","Adult Jury","Adult Jury"
"12 points","10 points","8 points","7 points","6 points"
"","","{{Esc|Serbia|Junior|y=2016}}","",""
"5 points","4 points","3 points","2 points","1 point"
"{{Esc|Netherlands|Junior|y=2016}}","","","{{Esc|Ireland|Junior|y=2016}}",""
"Kids Jury","Kids Jury","Kids Jury","Kids Jury","Kids Jury"
"12 points","10 points","8 points","7 points","6 points"
"","","","",""
"5 points","4 points","3 points","2 points","1 point"
"{{Esc|Russia|Junior|y=2016}}","","{{Esc|Georgia|Junior|y=2016}}","{{Esc|Ireland|Junior|y=2016}}
{{Esc|Armenia|Junior|y=2016}}",""
"Expert Jury","Expert Jury","Expert Jury","Expert Jury","Expert Jury"
"12 points","10 points","8 points","7 points","6 points"
"","","","",""
"5 points","4 points","3 points","2 points","1 points"
"","","","",""
