"","Club","GP","W","OTW","OTL","L","Goals","Pts"
"1.","Podhale Nowy Targ","36","23","2","2","9","154:93","75"
"2.","KS Cracovia","36","22","4","0","10","154:84","74"
"3.","Stoczniowiec Gdansk","36","21","2","5","8","135:104","72"
"4.","Zaglebie Sosnowiec","36","19","0","6","11","139:117","63"
"5.","Naprzód Janów","36","17","3","2","14","136:119","59"
"6.","GKS Tychy","36","16","3","0","17","121:97","54"
"7.","JKH GKS Jastrzębie","36","16","2","2","16","122:112","54"
"8.","THK Torun","36","8","8","2","18","92:124","42"
"9.","KH Sanok","36","9","2","6","19","102:141","37"
"10.","Polonia Bytom","36","3","0","1","32","47:211","10"
