"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Panathinaikos","2006–07","Greek Superleague","0","0","0","0","0","0","0","0","0","0"
"Panathinaikos","2007–08","Greek Superleague","0","0","0","0","0","0","0","0","0","0"
"Panathinaikos","2008–09","Greek Superleague","0","0","0","0","0","0","0","0","0","0"
"Panathinaikos","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Levadiakos (loan)","2006–07","Football League","26","5","0","0","0","0","0","0","26","5"
"Levadiakos (loan)","Total","Total","26","5","0","0","0","0","0","0","26","5"
"OFI Crete (loan)","2007–08","Greek Superleague","19","0","5","0","0","0","0","0","24","0"
"OFI Crete (loan)","Total","Total","19","0","5","0","0","0","0","0","24","0"
"Levski Sofia (loan)","2008–09","A Football Group","23","1","4","1","0","0","3{{Efn|One appearance in [[2008–09 UEFA Champions League qualifying rounds|2008–09 UEFA Champions League Qualification]] and two appearances in [[2008–09 UEFA Cup first round]].}}","1","30","3"
"Levski Sofia","2009–10","A Football Group","10","1","0","0","0","0","3{{Efn|Appearances in [[2009–10 UEFA Champions League qualifying phase and play-off round|2009–10 UEFA Champions League Qualification]].}}","1","13","2"
"Levski Sofia","2010–11","A Football Group","23","2","3","1","0","0","10{{Efn|Six appearances in [[2010–11 UEFA Europa League qualifying phase and play-off round|2010–11 UEFA Europa League Qualification]] and Four appearances in [[2010–11 UEFA Europa League]].}}","1","36","4"
"Levski Sofia","2011–12","A Football Group","27","6","2","0","0","0","2{{Efn|Appearances in [[2011–12 UEFA Europa League qualifying phase and play-off round|2011–12 UEFA Europa League Qualification]].}}","1","31","7"
"Levski Sofia","2012–13","A Football Group","22","1","4","0","0","0","2{{Efn|Appearances in [[2012–13 UEFA Europa League qualifying phase and play-off round|2012–13 UEFA Europa League Qualification]].}}","0","28","1"
"Levski Sofia","2013–14","A Football Group","32","5","3","0","0","0","1{{Efn|Appearances in [[2013–14 UEFA Europa League qualifying phase and play-off round|2013–14 UEFA Europa League Qualification]].}}","0","36","5"
"Levski Sofia","2014–15","A Football Group","22","5","6","0","0","0","0","0","28","5"
"Levski Sofia","2015–16","A Football Group","7","1","3","0","0","0","0","0","10","1"
"Levski Sofia","Total","Total","166","22","25","2","0","0","21","4","212","28"
"Coventry City","2015–16","League One","2","0","0","0","0","0","0","0","2","0"
"Coventry City","2016–17","League One","14","1","2","0","2","1","4","0","22","2"
"Coventry City","Total","Total","16","1","2","0","2","1","4","0","24","2"
"Career total","Career total","Career total","227","28","32","2","2","1","25","4","286","35"
