"Year","Gold","Silver","Bronze","Location"
"1902","Fernand De Baeder","Henri Vazieux","Henri Roques",""
"1903","Robert Seigneur","Enrico Fouquier","Louis Rigoust",""
"1905","Pierre Frere","Eugène Christophe","Louis Rigoust",""
"1906","Henri-Pierre Dupont","Jean Devoissoux","Chevret",""
"1907","Octave Lapize","Lucien Pages","Fox",""
"1908","Marcel Baumler","Lucien Pages","Gilbert Stoeffel",""
"1909","Eugène Christophe","Antoine d'Annunzio","Maurice Laine",""
"1910","Eugène Christophe","Georges Tribouillard","Massicot",""
"1911","Eugène Christophe","Georges Tribouillard","Aldo Bettini","Suresnes"
"1912","Eugène Christophe","Julien Loisel","Lucien Pages",""
"1913","Eugène Christophe","Gommaire Jobin","Julien Loisel",""
"1914","Eugène Christophe","Francis Pélissier","Georges Gatier",""
"1920","Gaston Degy","Eugène Christophe","Honoré Barthélémy",""
"1921","Eugène Christophe","Charles Lacquehay","Roger Lacolle",""
"1922","Roger Lacolle","Gaston Degy","Eugène Christophe",""
"1923","Roger Lacolle","Eugène Christophe","Marcel Vincent",""
"1924","Fernand Lemay","Gaston Degy","Fernand Dubourg","Melun"
"1925","Alexandre Piveteau","Antoine Peyrard","Clément Vottier","Melun"
"1926","Charles Pélissier","Roger Lacolle","Alexandre Piveteau",""
"1927","Charles Pélissier","Paul Le Drogo","Camille Foucaux","Melun"
"1928","Charles Pélissier","Camille Foucaux","Auguste Segaud",""
"1929","Camille Foucaux","Auguste Segaud","Marcel Mazeyrat",""
"1930","Camille Foucaux","Henri Deconninck","Aubert Winsingues",""
"1931","Camille Foucaux","Henri Deconninck","André Vanderdonckt",""
"1932","Camille Foucaux","Aubert Winsingues","Marcel Duc",""
"1933","André Vanderdonckt","Théodore Ladron","Auguste Segaud",""
"1934","Charles Vaast","Léon Maillard","Robert Laforgue",""
"1935","Robert Laforgue","Georges Peuziat","Jean Colotte","Fontainebleau"
"1936","Paul Chocque","François Guilhaire","Robert Oubron",""
"1937","Georges Peuziat","Robert Oubron","Charles Vaast","Fontainebleau"
"1938","Paul Chocque","Maurice Cacheux","Ludovic Bulteau",""
"1939","Robert Laforgue","Charles Vaast","Marcel Duc","Fontainebleau"
"1941","Robert Oubron","Georges Peuziat","Kléber Piot","Marnes-la-Coquette"
"1941 (a)","Gino Proietti","Jules Rougemont","Marius Nanni","Bron"
"1942 (b)","Robert Oubron","Albert Carapezzi","Georges Peuziat","Marnes-la-Coquette"
"1942 (a)","Gino Proietti","Jules Stellon","Roger Pierredon","Marseille"
"1943","Robert Oubron","Robert Dorgebray","Marcel Duc","Toulouse"
"1944","Robert Oubron","Kléber Piot","Victor Cosson","Fontainebleau"
"1945","Jean Robic","Kléber Piot","Roger Rondeaux","Fontainebleau"
"1946","Robert Oubron","Kléber Piot","Georges Ramoulux","Fontainebleau"
"1947","Roger Rondeaux","Pierre Jodet","Vincent Ceci","Fontainebleau"
"1948","Roger Rondeaux","Pierre Jodet","Robert Oubron","Charbonnières-les-Bains"
"1949","Roger Rondeaux","Georges Ramoulux","Robert Oubron","Nancy"
"1950","Pierre Jodet","Georges Meunier","Kléber Piot","Fontainebleau"
