"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","Dexter School","USHS","","26","14","22","36","8","","—","—","—"
"2012–13","Dexter School","USHS","","28","29","31","60","14","","—","—","—"
"2013–14","Dexter School","USHS","","30","37","41","78","16","","—","—","—"
"2014–15","Dexter School","USHS","","31","18","35","53","16","","—","—","—"
"2014–15","South Shore Kings","USPHL","","13","5","5","10","4","","—","—","—"
"2014–15","Omaha Lancers","USHL","","8","5","5","10","4","","3","1","0"
"2015–16","Harvard University","ECAC","","32","13","8","21","26","","—","—","—"
"2016–17","Harvard University","ECAC","","36","21","19","40","25","","—","—","—"
"2017–18","Harvard University","ECAC","","29","26","17","43","10","","—","—","—"
"2017–18","Boston Bruins","NHL","","12","5","4","9","2","","3","0","0"
"2018–19","Boston Bruins","NHL","","34","6","3","9","2","","—","—","—"
"2018–19","Providence Bruins","AHL","","18","7","5","12","7","","—","—","—"
"2018–19","Minnesota Wild","NHL","","22","4","12","16","4","","—","—","—"
"2018–19","Iowa Wild","AHL","","3","2","3","5","4","","11","2","4"
"NHL totals","NHL totals","NHL totals","","68","15","19","34","8","","3","0","0"
