"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1993–94","Oshawa Generals","OHL","","45","4","3","7","149","","5","0","0"
"1994–95","Oshawa Generals","OHL","","27","7","5","12","125","","—","—","—"
"1994–95","Sarnia Sting","OHL","","24","3","7","10","134","","4","0","1"
"1995–96","Sarnia Sting","OHL","","66","14","29","43","243","","9","0","3"
"1996–97","Charlotte Checkers","ECHL","","44","14","11","25","325","","3","0","1"
"1996–97","Binghamton Rangers","AHL","","23","2","3","5","67","","3","0","0"
"1997–98","Charlotte Checkers","ECHL","","53","11","16","27","202","","4","1","0"
"1997–98","Fort Wayne Komets","IHL","","8","0","2","2","42","","—","—","—"
"1998–99","Kentucky Thoroughblades","AHL","","34","3","3","6","154","","10","0","1"
"1998–99","Florida Everblades","ECHL","","26","9","13","22","143","","—","—","—"
"1998–99","Houston Aeros","IHL","","7","1","0","1","41","","—","—","—"
"1999–00","Rochester Americans","AHL","","76","2","2","4","276","","18","2","1"
"2000–01","Buffalo Sabres","NHL","","35","1","2","3","94","","—","—","—"
"2001–02","Buffalo Sabres","NHL","","35","2","3","5","129","","—","—","—"
"2002–03","Buffalo Sabres","NHL","","58","1","5","6","178","","—","—","—"
"2003–04","Buffalo Sabres","NHL","","44","1","2","3","110","","—","—","—"
"2004–05","Columbia Inferno","ECHL","","48","23","16","39","124","","4","2","3"
"2005–06","Atlanta Thrashers","NHL","","51","4","5","9","87","","—","—","—"
"2006–07","Atlanta Thrashers","NHL","","45","3","4","7","49","","4","0","0"
"2007–08","Atlanta Thrashers","NHL","","74","4","5","9","127","","—","—","—"
"2008–09","Atlanta Thrashers","NHL","","76","3","10","13","176","","—","—","—"
"2009–10","Atlanta Thrashers","NHL","","62","2","6","8","113","","—","—","—"
"2010–11","Atlanta Thrashers","NHL","","69","6","4","10","87","","—","—","—"
"2011–12","New Jersey Devils","NHL","","51","0","0","0","115","","—","—","—"
"2011–12","Albany Devils","AHL","","2","0","0","0","0","","—","—","—"
"2012–13","New York Islanders","NHL","","15","0","0","0","36","","—","—","—"
"2013–14","New York Islanders","NHL","","23","2","2","4","88","","—","—","—"
"2014–15","New York Islanders","NHL","","10","2","0","2","30","","—","—","—"
"2015–16","New York Islanders","NHL","","6","0","0","0","2","","—","—","—"
"2016–17","Bridgeport Sound Tigers","AHL","","2","0","1","1","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","654","31","48","79","1421","","4","0","0"
