"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1991–92","Michigan State Spartans","CCHA","&nbsp;","44","13","38","51","18","&nbsp;","—","—","—"
"1992–93","Michigan State Spartans","CCHA","&nbsp;","40","22","35","57","24","&nbsp;","—","—","—"
"1993–94","Michigan State Spartans","CCHA","&nbsp;","41","16","38","54","18","&nbsp;","—","—","—"
"1994–95","Michigan State Spartans","CCHA","&nbsp;","40","20","36","56","21","&nbsp;","—","—","—"
"1995–96","Cape Breton Oilers","AHL","&nbsp;","79","31","59","90","40","&nbsp;","—","—","—"
"1996–97","Edmonton Oilers","NHL","&nbsp;","82","11","20","31","16","&nbsp;","12","1","2"
"1997–98","Edmonton Oilers","NHL","&nbsp;","61","9","9","18","39","&nbsp;","11","1","4"
"1998–99","Edmonton Oilers","NHL","&nbsp;","78","21","18","39","20","&nbsp;","4","1","1"
"1999–00","Edmonton Oilers","NHL","&nbsp;","44","9","5","14","8","&nbsp;","5","0","1"
"2000–01","Edmonton Oilers","NHL","&nbsp;","82","15","21","36","24","&nbsp;","6","2","0"
"2001–02","Edmonton Oilers","NHL","&nbsp;","69","7","17","24","14","&nbsp;","—","—","—"
"2001–02","New York Rangers","NHL","&nbsp;","11","1","2","3","4","&nbsp;","—","—","—"
"2002–03","New York Rangers","NHL","&nbsp;","32","6","6","12","4","&nbsp;","—","—","—"
"2002–03","Nashville Predators","NHL","&nbsp;","53","6","13","19","18","&nbsp;","—","—","—"
"2003–04","Nashville Predators","NHL","&nbsp;","39","8","9","17","12","&nbsp;","—","—","—"
"2005–06","Houston Aeros","AHL","&nbsp;","54","11","24","35","8","&nbsp;","—","—","—"
"2005–06","Edmonton Oilers","NHL","&nbsp;","9","1","1","2","2","&nbsp;","24","0","4"
"2006–07","HIFK","SM-l","&nbsp;","56","20","26","46","38","&nbsp;","5","4","0"
"2007–08","HIFK","SM-l","&nbsp;","52","17","18","35","62","&nbsp;","7","3","2"
"2008–09","HC TWK Innsbruck","EBEL","&nbsp;","54","19","34","53","50","&nbsp;","6","2","0"
"2009–10","Pustertal-Val Pusteria Wolves","ITL","&nbsp;","40","14","29","43","40","&nbsp;","9","4","6"
"2010–11","HC TWK Innsbruck","AUT.2","&nbsp;","25","17","39","56","28","&nbsp;","5","1","8"
"2011–12","HC TWK Innsbruck","AUT.2","&nbsp;","32","31","37","68","34","&nbsp;","7","2","8"
"NHL totals","NHL totals","NHL totals","&nbsp;","560","94","121","215","161","&nbsp;","62","5","12"
