"International","International","International","International","International","International","International","International","International","International","International"
"Event","{{tooltip|71–72|1971–1972}}","72–73","73–74","74–75","75–76","76–77","77–78","78–79","79–80","80–81"
"Olympics","","","","","4th","","","","1st",""
"Worlds","","14th","11th","8th","4th","2nd","1st","2nd","1st",""
"Europeans","","8th","7th","3rd","2nd","1st","1st","1st","1st",""
"Blue Swords","4th","5th","2nd","2nd","2nd","1st","","","1st","1st"
"Prague Skate","2nd","","","","","","","","",""
"Golden Spin","","","1st","","","","","","",""
"Skate Canada","","","","2nd","","","","","",""
"National","National","National","National","National","National","National","National","National","National","National"
"East Germany","4th","3rd","2nd","2nd","1st","1st","1st","1st","1st",""
