"Election","Councillor
(Party)","Councillor
(Party)","Councillor
(Party)","Councillor
(Party)","Councillor
(Party)","Councillor
(Party)","{{abbr|Ref.|Reference}}"
"1973","","J. Flynn
({{Labour Party (UK)/meta/shortname}})","","J. Roberts
({{Labour Party (UK)/meta/shortname}})","","P. Roberts
({{Labour Party (UK)/meta/shortname}})",""
"1975","","J. Flynn
({{Labour Party (UK)/meta/shortname}})","","J. Roberts
({{Labour Party (UK)/meta/shortname}})","","P. Roberts
({{Labour Party (UK)/meta/shortname}})",""
"1976","","J. Flynn
({{Labour Party (UK)/meta/shortname}})","","A. Jones
({{Labour Party (UK)/meta/shortname}})","","P. Roberts
({{Labour Party (UK)/meta/shortname}})",""
"1978","","J. Flynn
({{Labour Party (UK)/meta/shortname}})","","A. Jones
({{Labour Party (UK)/meta/shortname}})","","P. Roberts
({{Labour Party (UK)/meta/shortname}})",""
"1979","","J. Flynn
({{Labour Party (UK)/meta/shortname}})","","A. Jones
({{Labour Party (UK)/meta/shortname}})","","Andrew Davies
({{Labour Party (UK)/meta/shortname}})",""
"1980","","John Cocker
({{Labour Party (UK)/meta/shortname}})","","A. Jones
({{Labour Party (UK)/meta/shortname}})","","Andrew Davies
({{Labour Party (UK)/meta/shortname}})",""
"1982","","John Cocker
({{Labour Party (UK)/meta/shortname}})","","A. Jones
({{Labour Party (UK)/meta/shortname}})","","Andrew Davies
({{Labour Party (UK)/meta/shortname}})",""
"1983","","John Cocker
({{Labour Party (UK)/meta/shortname}})","","A. Jones
({{Labour Party (UK)/meta/shortname}})","","Andrew Davies
({{Labour Party (UK)/meta/shortname}})",""
"1984","","John Cocker
({{Labour Party (UK)/meta/shortname}})","","L. Stapleton
({{Labour Party (UK)/meta/shortname}})","","Andrew Davies
({{Labour Party (UK)/meta/shortname}})",""
"1986","","John Cocker
({{Labour Party (UK)/meta/shortname}})","","L. Stapleton
({{Labour Party (UK)/meta/shortname}})","","Andrew Davies
({{Labour Party (UK)/meta/shortname}})",""
"1987","","John Cocker
({{Labour Party (UK)/meta/shortname}})","","L. Stapleton
({{Labour Party (UK)/meta/shortname}})","","Andrew Davies
({{Labour Party (UK)/meta/shortname}})",""
"1988","","John Cocker
({{Labour Party (UK)/meta/shortname}})","","J. Williams
({{Labour Party (UK)/meta/shortname}})","","Andrew Davies
({{Labour Party (UK)/meta/shortname}})",""
"1990","","Bill Nock
({{Labour Party (UK)/meta/shortname}})","","J. Williams
({{Labour Party (UK)/meta/shortname}})","","Andrew Davies
({{Labour Party (UK)/meta/shortname}})",""
"1991","","Bill Nock
({{Labour Party (UK)/meta/shortname}})","","J. Williams
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"1992","","Bill Nock
({{Labour Party (UK)/meta/shortname}})","","J. Williams
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"1994","","Bill Nock
({{Labour Party (UK)/meta/shortname}})","","J. Williams
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"1995","","Bill Nock
({{Labour Party (UK)/meta/shortname}})","","J. Williams
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"1996","","Bill Nock
({{Labour Party (UK)/meta/shortname}})","","J. Williams
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"1998","","Bill Nock
({{Labour Party (UK)/meta/shortname}})","","J. Williams
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"1999","","Bill Nock
({{Labour Party (UK)/meta/shortname}})","","J. Williams
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"2000","","Bill Nock
({{Labour Party (UK)/meta/shortname}})","","Jim Crabtree
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"2002","","Bill Nock
({{Labour Party (UK)/meta/shortname}})","","Jim Crabtree
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"2003","","Bill Nock
({{Labour Party (UK)/meta/shortname}})","","Jim Crabtree
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"2004","","John Cocker
({{Labour Party (UK)/meta/shortname}})","","Ann McLachlan
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"2006","","John Cocker
({{Labour Party (UK)/meta/shortname}})","","Ann McLachlan
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"2007","","John Cocker
({{Labour Party (UK)/meta/shortname}})","","Ann McLachlan
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"2008","","Jim Crabtree
({{Labour Party (UK)/meta/shortname}})","","Ann McLachlan
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"2010","","Jim Crabtree
({{Labour Party (UK)/meta/shortname}})","","Ann McLachlan
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"2011","","Jim Crabtree
({{Labour Party (UK)/meta/shortname}})","","Ann McLachlan
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"2012","","Jim Crabtree
({{Labour Party (UK)/meta/shortname}})","","Ann McLachlan
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"2014","","Jim Crabtree
({{Labour Party (UK)/meta/shortname}})","","Ann McLachlan
({{Labour Party (UK)/meta/shortname}})","","Harry Smith
({{Labour Party (UK)/meta/shortname}})",""
"2015","","Jim Crabtree
({{Labour Party (UK)/meta/shortname}})","","Ann McLachlan
({{Labour Party (UK)/meta/shortname}})","","Brian Kenny
({{Labour Party (UK)/meta/shortname}})",""
"2016","","Julie McManus
({{Labour Party (UK)/meta/shortname}})","","Ann McLachlan
({{Labour Party (UK)/meta/shortname}})","","Brian Kenny
({{Labour Party (UK)/meta/shortname}})",""
"2018","","Julie McManus
({{Labour Party (UK)/meta/shortname}})","","Liz Grey
({{Labour Party (UK)/meta/shortname}})","","Brian Kenny
({{Labour Party (UK)/meta/shortname}})",""
"2019","","Julie McManus
({{Labour Party (UK)/meta/shortname}})","","Liz Grey
({{Labour Party (UK)/meta/shortname}})","","Brian Kenny
({{Labour Party (UK)/meta/shortname}})",""
