"Tournament","2018","2019","Best"
"BWF World Tour","BWF World Tour","BWF World Tour","BWF World Tour"
"{{flagicon|THA}} Thailand Masters","A","R2","SF (2017)"
"{{flagicon|MAS}} Malaysia Masters","A","R1","QF (2013)"
"{{flagicon|INA}} Indonesian Masters","A","R1","QF (2013, 2014)"
"{{flagicon|ENG}} All England Open","A","R1","R1 (2017, 2019)"
"{{flagicon|SUI}} Swiss Open","A","R2","R2 (2019)"
"{{flagicon|CHN}} Lingshui China Masters","F","A","F (2018)"
"{{flagicon|MAS}} Malaysia Open","R2","R2","R2 (2018, 2019)"
"{{flagicon|SIN}} Singapore Open","R1","R2","R2 (2019)"
"{{flagicon|NZL}} New Zealand Open","QF","R2","W (2014, 2017)"
"{{flagicon|AUS}} Australian Open","R1","R2","R2 (2019)"
"{{flagicon|INA}} Indonesia Open","R1","R1","QF (2016)"
"{{flagicon|THA}} Thailand Open","A","R1","QF (2017)"
"{{flagicon|TPE}} Chinese Taipei Open","SF","Report","F (2014)"
"{{flagicon|KOR}} Korea Open","R1","","R1 (2018)"
"{{flagicon|MAC}} Macau Open","QF","","QF (2016, 2018)"
"{{flagicon|HKG}} Hong Kong Open","R2","","R2 (2018)"
"{{flagicon|IND}} Syed Modi International","QF","","QF (2018)"
"Year-end Ranking","31","",""
"Tournament","2018","2019","Best"
