"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Brown University","ECAC","","32","2","8","10","24","","—","—","—"
"2005–06","Brown University","ECAC","","30","0","6","6","18","","—","—","—"
"2006–07","Brown University","ECAC","","32","1","4","5","55","","—","—","—"
"2007–08","Brown University","ECAC","","31","2","5","7","38","","—","—","—"
"2007–08","Rochester Americans","AHL","","9","1","3","4","5","","—","—","—"
"2008–09","Portland Pirates","AHL","","62","3","8","11","67","","3","0","0"
"2009–10","Binghamton Senators","AHL","","62","2","8","10","49","","—","—","—"
"2010–11","Rochester Americans","AHL","","65","2","8","10","80","","—","—","—"
"2011–12","South Carolina Stingrays","ECHL","","39","2","6","8","40","","—","—","—"
"2011–12","Hershey Bears","AHL","","2","0","0","0","5","","—","—","—"
"2011–12","SG Cortina","ITL","","6","0","3","3","0","","9","0","3"
"2012–13","HC Valpellice","ITL","","19","2","2","4","16","","5","0","2"
"2013–14","Orlando Solar Bears","ECHL","","12","1","0","1","20","","—","—","—"
"AHL totals","AHL totals","AHL totals","","198","8","27","35","201","","3","0","0"
