"Grp","Team","Pld","W","D","L","GF","GA","GD","Pts"
"9","{{fbwu|19|NIR}}","2","0","1","1","1","4","−3","1"
"2","{{fbwu|19|HUN}}","2","0","1","1","3","9","−6","1"
"8","{{fbwu|19|GRE}}","2","0","1","1","1","9","−8","1"
"4","{{fbwu|19|SLO}}","2","0","0","2","2","6","−4","0"
"3","{{fbwu|19|EST}}","2","0","0","2","3","10","−7","0"
"6","{{fbwu|19|MKD|name=Macedonia}}","2","0","0","2","1","9","−8","0"
"5","{{fbwu|19|UKR}}","2","0","0","2","2","11","−9","0"
"1","{{fbwu|19|CRO}}","2","0","0","2","2","12","−10","0"
"7","{{fbwu|19|FRO}}","2","0","0","2","0","12","−12","0"
"10","{{fbwu|19|BIH}}","2","0","0","2","0","16","−16","0"
