"1947–48 BAA records","1947–48 BAA records","1947–48 BAA records","1947–48 BAA records","1947–48 BAA records","1947–48 BAA records","1947–48 BAA records","1947–48 BAA records","1947–48 BAA records"
"Team","BAL","BOS","CHI","NYK","PHI","PRO","STL","WAS"
"Baltimore","—","5–1","5–3","5–1","2–4","6–0","3–5","2–6"
"Boston","1–5","—","3–3","1–7","4–4","6–2","2–4","3–3"
"Chicago","3–5","3–3","—","6–0","4–2","4–2","3–5","5–3"
"New York","1–5","7–1","0–6","—","4–4","7–1","4–2","3–3"
"Philadelphia","4–2","4–4","2-4","1–7","—","8–0","3–3","2–4"
"Providence","0–6","2–6","2–4","1–7","0–8","—","0–6","1–5"
"St. Louis","5–3","4–2","5–3","2–4","3–3","6–0","—","4–4"
"Washington","6–2","3–3","3–5","3–3","4–2","5–1","4–4","—"
