"Club","Season","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Daugava Daugavpils","2005","13","3","0","0","0","0","13","3"
"Daugava Daugavpils","2006","20","4","0","0","0","0","20","4"
"Daugava Daugavpils","2007","19","7","0","0","0","0","19","7"
"Daugava Daugavpils","2008","23","7","0","0","0","0","23","7"
"Daugava Daugavpils","Total","75","21","0","0","0","0","75","21"
"Zalaegerszegi TE","2008–09","4","2","0","0","0","0","4","2"
"Zalaegerszegi TE","2009–10","25","16","4","3","0","0","29","19"
"Zalaegerszegi TE","2010–11","1","2","0","0","1","0","2","2"
"Zalaegerszegi TE","Total","30","20","4","3","1","0","35","23"
"Lech Poznań","2010–11","27","11","5","4","8","5","40","20"
"Lech Poznań","2011–12","29","22","4","3","0","0","33","25"
"Lech Poznań","Total","56","33","9","7","8","5","73","45"
"Hamburger SV","2012–13","34","12","1","0","0","0","35","12"
"Hamburger SV","2013–14","7","0","1","2","0","0","8","2"
"Hamburger SV","2014–15","22","1","1","0","0","0","23","1"
"Hamburger SV","2015–16","11","2","0","0","0","0","11","2"
"Hamburger SV","Total","74","15","3","2","0","0","77","17"
"Hannover 96 (loan)","2013–14","16","4","0","0","0","0","16","4"
"Hannover 96 (loan)","Total","16","4","0","0","0","0","16","4"
"1. FC Köln","2016–17","18","3","3","1","0","0","21","4"
"1. FC Köln","Total","18","3","3","1","0","0","21","4"
"Total","Total","269","96","19","13","9","5","297","114"
