"Final – Greek Results","Final – Greek Results","Final – Greek Results","Final – Greek Results","Final – Greek Results","Final – Greek Results","Final – Greek Results","Final – Greek Results","Final – Greek Results","Final – Greek Results","Final – Greek Results"
"Draw","Country","J. Nakassian","A. Karatzikos","H. Giannatsoulia","I. Koutsaftakis","M. Efstratiou","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Slovenia|y=2015}}","14","13","22","20","14","18","19","19",""
"02","{{Esc|France|y=2015}}","4","6","25","26","20","16","21","20",""
"03","{{Esc|Israel|y=2015}}","25","26","16","12","22","24","10","17",""
"04","{{Esc|Estonia|y=2015}}","22","19","6","18","16","17","8","12",""
"05","{{Esc|United Kingdom|y=2015}}","24","24","15","24","11","22","23","24",""
"06","{{Esc|Armenia|y=2015}}","10","3","20","3","10","8","15","10","1"
"07","{{Esc|Lithuania|y=2015}}","15","23","24","21","21","25","25","26",""
"08","{{Esc|Serbia|y=2015}}","26","25","26","25","12","26","13","21",""
"09","{{Esc|Norway|y=2015}}","16","20","23","14","13","20","20","22",""
"10","{{Esc|Sweden|y=2015}}","2","18","5","11","9","7","7","7","4"
"11","{{Esc|Cyprus|y=2015}}","9","2","2","1","4","2","3","2","10"
"12","{{Esc|Australia|y=2015}}","5","11","3","5","6","4","9","6","5"
"13","{{Esc|Belgium|y=2015}}","6","12","7","8","5","5","5","4","7"
"14","{{Esc|Austria|y=2015}}","20","22","17","22","19","23","26","25",""
"15","{{Esc|Greece|y=2015}}","","","","","","","","",""
"16","{{Esc|Montenegro|y=2015}}","21","10","11","7","23","12","17","14",""
"17","{{Esc|Germany|y=2015}}","19","17","18","23","7","19","24","23",""
"18","{{Esc|Poland|y=2015}}","23","9","19","17","18","21","16","18",""
"19","{{Esc|Latvia|y=2015}}","7","8","12","10","2","6","12","8","3"
"20","{{Esc|Romania|y=2015}}","8","15","14","19","8","10","14","11",""
"21","{{Esc|Spain|y=2015}}","13","21","8","13","17","14","11","13",""
"22","{{Esc|Hungary|y=2015}}","11","14","13","16","15","11","22","16",""
"23","{{Esc|Georgia|y=2015}}","12","16","10","9","25","13","6","9","2"
"24","{{Esc|Azerbaijan|y=2015}}","17","7","21","6","24","15","18","15",""
"25","{{Esc|Russia|y=2015}}","1","4","4","15","3","3","4","3","8"
"26","{{Esc|Albania|y=2015}}","18","5","9","4","26","9","2","5","6"
"27","{{Esc|Italy|y=2015}}","3","1","1","2","1","1","1","1","12"
