"Pos.","Name","League","League","FA Cup","FA Cup","Charity Shield","Charity Shield","Total","Total"
"Pos.","Name","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"GK","{{flagicon|ENG}} Jack Crompton","41","0","8","0","1","0","50","0"
"GK","{{flagicon|ENG}} Berry Brown","1","0","0","0","0","0","1","0"
"FB","{{flagicon|ENG}} John Aston, Sr.","39","0","8","0","1","0","48","0"
"FB","{{flagicon|ENG}} John Ball","9","0","1","0","0","0","10","0"
"FB","{{flagicon|IRL}} Johnny Carey","41","1","7","0","1","0","49","1"
"FB","{{flagicon|SCO}} Tommy Lowrie","8","0","0","0","0","0","8","0"
"HB","{{flagicon|ENG}} Allenby Chilton","42","0","8","0","1","0","51","0"
"HB","{{flagicon|ENG}} Henry Cockburn","36","0","8","0","0","0","44","0"
"HB","{{flagicon|ENG}} Billy McGlen","23","1","8","0","0","0","31","1"
"HB","{{flagicon|WAL}} Jack Warner","3","0","0","0","1","0","4","0"
"FW","{{flagicon|ENG}} John Anderson","15","0","1","0","1","0","17","0"
"FW","{{flagicon|ENG}} Ted Buckle","5","2","2","0","0","0","7","2"
"FW","{{flagicon|ENG}} Ronnie Burke","9","6","6","6","1","1","16","13"
"FW","{{flagicon|ENG}} Laurie Cassidy","1","0","0","0","0","0","1","0"
"FW","{{flagicon|SCO}} Jimmy Delaney","36","4","6","0","1","0","43","4"
"FW","{{flagicon|SCO}} John Downie","12","5","0","0","0","0","12","5"
"FW","{{flagicon|ENG}} Charlie Mitten","42","18","8","5","1","0","51","23"
"FW","{{flagicon|ENG}} Johnny Morris","21","6","1","0","1","0","23","6"
"FW","{{flagicon|ENG}} Stan Pearson","39","14","8","3","0","0","47","17"
"FW","{{flagicon|ENG}} Jack Rowley","39","20","8","9","1","1","48","30"
"–","Own goals","–","0","–","0","–","1","–","1"
