"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2014–15","Djurgårdens IF","J20","","2","0","0","0","0","","—","—","—"
"2015–16","Djurgårdens IF","J20","","45","17","23","40","24","","6","3","3"
"2015–16","Djurgårdens IF","SHL","","1","1","0","1","0","","1","0","0"
"2016–17","Djurgårdens IF","J20","","9","6","4","10","2","","1","0","0"
"2016–17","Djurgårdens IF","SHL","","45","5","4","9","6","","3","0","0"
"2017–18","Djurgårdens IF","J20","","3","3","1","4","0","","—","—","—"
"2017–18","Djurgårdens IF","SHL","","39","9","12","21","14","","11","0","5"
"2018–19","Djurgårdens IF","SHL","","52","10","17","27","16","","19","3","3"
"SHL totals","SHL totals","SHL totals","","137","25","33","58","36","","34","3","8"
