"Club","Season","League","League","Cup1","Cup1","League Cup","League Cup","Europe","Europe","Other2","Other2","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Rio Ave","2004–05","1","0","0","0","—","—","—","—","—","—","1","0"
"Rio Ave","2005–06","3","1","1","0","—","—","—","—","—","—","4","1"
"Rio Ave","2006–07","25","4","2","0","—","—","—","—","—","—","27","4"
"Rio Ave","Total","29","5","3","0","0","0","0","0","0","0","32","5"
"Benfica","2007–08","3","0","0","0","3","0","1","0","0","0","7","0"
"Nacional (loan)","2007–08","16","4","0","0","0","0","0","0","0","0","16","4"
"Zaragoza (loan)","2008–09","1","0","0","0","—","—","0","0","0","0","1","0"
"Rio Ave (loan)","2008–09","16","3","0","0","0","0","0","0","0","0","16","3"
"Benfica","2009–10","26","0","2","1","4","1","13","1","0","0","45","3"
"Benfica","2010–11","23","2","6","1","2","0","14","2","0","0","45","5"
"Benfica","Benfica total","52","2","8","2","9","1","28","3","0","0","97","8"
"Real Madrid","2011–12","20","0","5","0","—","—","8","0","0","0","33","0"
"Real Madrid","2012–13","16","1","6","0","—","—","8","0","0","0","30","1"
"Real Madrid","2013–14","10","0","4","0","—","—","6","0","0","0","20","0"
"Real Madrid","2014–15","9","0","2","0","—","—","4","0","2","0","17","0"
"Monaco (loan)","2015–16","15","3","1","0","0","0","3","0","—","—","19","3"
"Real Madrid","2016–17","3","0","1","0","—","—","2","0","0","0","6","0"
"Sporting (loan)","2017–18","25","1","5","0","3","0","11","0","—","—","44","1"
"Real Madrid","2018–19","0","0","0","0","—","—","0","0","0","0","0","0"
"Real Madrid","Madrid total","58","1","18","0","—","—","28","0","2","0","106","1"
"Rio Ave","2018–19","0","0","0","0","0","0","—","—","—","—","0","0"
"Career total","Career total","212","19","35","2","12","1","70","3","2","0","331","25"
