"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Kindersley Klippers","SJHL","","61","28","40","68","57","","—","—","—"
"2002–03","Kindersley Klippers","SJHL","","60","25","41","66","103","","—","—","—"
"2003–04","Kindersley Klippers","SJHL","","55","29","36","65","82","","—","—","—"
"2004–05","Kindersley Klippers","SJHL","","51","25","60","85","162","","—","—","—"
"2005–06","Lake Superior State U.","CCHA","","34","8","16","24","18","","—","—","—"
"2006–07","Lake Superior State U.","CCHA","","41","6","24","30","30","","—","—","—"
"2007–08","Lake Superior State U.","CCHA","","36","6","18","24","24","","—","—","—"
"2008–09","Lake Superior State U.","CCHA","","39","11","21","32","30","","—","—","—"
"2009–10","Johnstown Chiefs","ECHL","","67","18","35","53","75","","—","—","—"
"2010–11","Wichita Thunder","CHL","","54","19","36","55","71","","5","2","1"
"2011–12","ETC Crimmitschau","2.GBun","","45","19","26","45","78","","—","—","—"
"2012–13","Denver Cutthroats","CHL","","66","21","60","81","48","","5","0","4"
"2013–14","Denver Cutthroats","CHL","","66","25","71","96","81","","16","8","15"
"2014–15","Toledo Walleye","ECHL","","70","19","41","60","35","","21","8","14"
"CHL totals","CHL totals","CHL totals","","186","65","167","232","200","","26","10","20"
