"Club","Wins","Last final won","Runners-up","Last final lost","Total final appearances"
"Celtic","39","2019","18","2002","58"
"Rangers","33","2009","18","2016","52"
"Queen's Park","10","1893","2","1900","12"
"Heart of Midlothian","8","2012","7","2019","15"
"Aberdeen","7","1990","9","2017","16"
"Hibernian","3","2016","11","2013","14"
"Kilmarnock","3","1997","5","1960","8"
"Vale of Leven","3","1879","4","1890","7"
"St Mirren","3","1987","3","1962","6"
"Clyde","3","1958","3","1949","6"
"Dundee United","2","2010","8","2014","10"
"Motherwell","2","1991","6","2018","8"
"Third Lanark","2","1905","4","1936","6"
"Falkirk","2","1957","3","2015","5"
"Dunfermline Athletic","2","1968","3","2007","5"
"Renton","2","1888","3","1895","5"
"Dumbarton","1","1883","5","1897","6"
"Dundee","1","1910","4","2003","5"
"Airdrieonians (1878)","1","1924","3","1995","4"
"East Fife","1","1938","2","1950","3"
"Greenock Morton","1","1922","1","1948","2"
"Partick Thistle","1","1921","1","1930","2"
"Inverness Caledonian Thistle","1","2015","—","—","1"
"St Johnstone","1","2014","—","—","1"
"St Bernard's","1","1895","—","—","1"
"Hamilton Academical","—","—","2","1935","2"
"Ross County","—","—","1","2010","1"
"Queen of the South","—","—","1","2008","1"
"Gretna","—","—","1","2006","1"
"Albion Rovers","—","—","1","1920","1"
"Raith Rovers","—","—","1","1913","1"
"Cambuslang","—","—","1","1888","1"
"Thornliebank","—","—","1","1880","1"
"Clydesdale","—","—","1","1874","1"
