"Home","Score","Away","Match Information","Match Information","Match Information","Match Information"
"Home","Score","Away","Date and Time","Venue","Referee","Attendance"
"{{Leagueicon|Ireland|12}} Townsville Blackhawks","6–20","{{Leagueicon|Mackay Cutters|12}} Mackay Cutters","5 April 2019 19:30","Jack Manski Oval","",""
"{{Leagueicon|Balmain|12}} Easts Tigers","44–12","{{Leagueicon|Central Comets|12}} Central Queensland Capras","6 April 2019 16:00","Langlands Park","",""
"{{Leagueicon|Norths Devils|12}} Norths Devils","28–6","{{Leagueicon|Port Moresby Vipers|12}} Papua New Guinea Hunters","6 April 2019 18:00","Bishop Park","",""
"{{Leagueicon|Redcliffe|12}} Redcliffe Dolphins","12–20","{{Leagueicon|Ipswich|12}} Ipswich Jets","6 April 2019 18:00","Dolphin Stadium","",""
"{{Leagueicon|Tweed Heads|12}} Tweed Heads Seagulls","6–32","{{Leagueicon|Wynnum-Manly Seagulls|12}} Wynnum Manly Seagulls","7 April 2019 14:00","Piggabeen Sports Complex","",""
"{{Leagueicon|Souths-Logan Magpies|12}} South Logan Magpies","22–38","{{Leagueicon|Burleigh|12}} Burleigh Bears","7 April 2019 15:00","Davies Park","",""
"{{Leagueicon|Sunshine Coast|12}} Sunshine Coast Falcons","50–10","{{Leagueicon|Northern Pride|12}} Northern Pride","7 April 2019 15:00","Sunshine Coast Stadium","",""
"Source:","Source:","Source:","Source:","Source:","Source:","Source:"
