"","","P","W","D","L","F","A","GA","Pts"
"1","Bishop Auckland","26","20","5","1","89","26","3.423","45"
"2","Billingham Synthonia","26","17","3","6","77","46","1.674","37"
"3","Willington","26","17","2","7","67","42","1.595","36"
"4","Tow Law Town","26","16","1","9","76","46","1.652","34"
"5","Whitby Town","26","12","6","8","70","59","1.186","30"
"6","South Bank","26","12","5","9","63","52","1.212","29"
"7","Evenwood Town","26","10","7","9","64","67","0.955","27"
"8","Ferryhill Athletic","26","10","6","10","56","52","1.077","26"
"9","Crook Town","26","9","6","11","61","58","1.052","24"
"10","Shildon","26","9","6","14","54","74","0.730","21"
"11","West Auckland Town","26","7","4","15","46","78","0.590","18"
"12","Heaton Stannington","26","8","2","16","45","89","0.506","18"
"13","Stanley United","26","7","1","18","46","74","0.622","15"
"14","Penrith","26","1","3","22","34","75","0.453","5"
