"Club","Season","League","League","League","Domestic Cups","Domestic Cups","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"ÅIFK","2011","Kakkonen","3","0","0","0","—","—","3","0"
"TPS","2011","Veikkausliiga","18","1","3","0","1","0","22","1"
"Helsingborg","2012","Allsvenskan","17","2","1","0","10","0","28","2"
"Helsingborg","2013","Allsvenskan","4","0","3","0","—","—","7","0"
"Helsingborg","2014","Allsvenskan","24","0","5","1","—","—","29","1"
"Helsingborg","2015","Allsvenskan","26","3","0","0","—","—","26","3"
"Helsingborg","Total","Total","71","5","9","1","10","0","86","6"
"Genk","2015–16","Belgian First Division A","12","1","8","1","—","—","22","2"
"Genk","2016–17","Belgian First Division A","20","0","3","1","13","1","36","2"
"Genk","2017–18","Belgian First Division A","23","0","2","0","—","—","25","0"
"Genk","2018–19","Belgian First Division A","31","1","1","0","11","0","43","1"
"Genk","Total","Total","86","2","14","2","24","1","124","5"
"Career total","Career total","Career total","178","8","26","3","34","0","238","11"
