"Semi-final 1","Semi-final 1","Semi-final 1"
"Score","Televote","Jury"
"12 points","{{Esc|ARM|y=2016}}","{{Esc|HUN|y=2016}}"
"10 points","{{Esc|AZE|y=2016}}","{{Esc|NED|y=2016}}"
"8 points","{{Esc|RUS|y=2016}}","{{Esc|MLT|y=2016}}"
"7 points","{{Esc|BIH|y=2016}}","{{Esc|FIN|y=2016}}"
"6 points","{{Esc|HUN|y=2016}}","{{Esc|HRV|y=2016}}"
"5 points","{{Esc|AUT|y=2016}}","{{Esc|AUT|y=2016}}"
"4 points","{{Esc|CYP|y=2016}}","{{Esc|ISL|y=2016}}"
"3 points","{{Esc|NED|y=2016}}","{{Esc|AZE|y=2016}}"
"2 points","{{Esc|HRV|y=2016}}","{{Esc|BIH|y=2016}}"
"1 point","{{Esc|MLT|y=2016}}","{{Esc|CYP|y=2016}}"
