"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Manchester United","2009–10","Premier League","0","0","0","0","0","0","0","0","0","0"
"Manchester United","2010–11","Premier League","0","0","0","0","0","0","0","0","0","0"
"Manchester United","2011–12","Premier League","0","0","—","—","—","—","0","0","0","0"
"Manchester United","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Carlisle United (loan)","2010–11","League One","6","0","—","—","—","—","1{{efn|name=FLT|Appearance in [[EFL Trophy|Football League Trophy]]}}","0","7","0"
"Scunthorpe United (loan)","2011–12","League One","15","1","1","0","1","0","1{{efn|name=FLT}}","0","18","1"
"Coventry City (loan)","2011–12","Championship","18","2","—","—","—","—","—","—","18","2"
"Huddersfield Town","2012–13","Championship","39","3","4","0","0","0","—","—","43","3"
"Huddersfield Town","2013–14","Championship","40","5","2","1","3","0","—","—","45","6"
"Huddersfield Town","2014–15","Championship","1","0","—","—","1","0","—","—","2","0"
"Huddersfield Town","Total","Total","80","8","6","1","4","0","—","—","90","9"
"Reading","2014–15","Championship","38","1","4","1","—","—","—","—","42","2"
"Reading","2015–16","Championship","43","3","5","0","2","0","—","—","50","3"
"Reading","Total","Total","81","4","9","1","2","0","—","—","92","5"
"Brighton & Hove Albion","2016–17","Championship","33","0","1","0","3","0","—","—","37","0"
"Brighton & Hove Albion","2017–18","Premier League","0","0","—","—","—","—","—","—","0","0"
"Brighton & Hove Albion","2018–19","Premier League","0","0","—","—","—","—","—","—","0","0"
"Brighton & Hove Albion","Total","Total","33","0","1","0","3","0","—","—","37","0"
"Fulham (loan)","2017–18","Championship","36","5","1","0","1","0","3{{efn|Appearances in [[EFL Championship play-offs|Championship play-offs]]}}","0","41","5"
"Sheffield United (loan)","2018–19","Championship","23","2","0","0","1","0","—","—","24","2"
"Sheffield United","2018–19","Championship","20","1","0","0","0","0","—","—","20","1"
"Sheffield United","2018–19","Premier League","4","0","0","0","1","1","—","—","5","1"
"Total","Total","Total","24","1","0","0","1","1","—","—","25","2"
"Career total","Career total","Career total","278","21","18","2","13","1","5","0","314","25"
