"Club","Season","League","League","League","Cup1","Cup1","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Atlético Madrid","2007–08","La Liga","10","2","1","0","—","—","11","2"
"Atlético Madrid","2008–09","La Liga","8","0","3","0","1","0","12","0"
"Atlético Madrid","2009–10","La Liga","12","0","3","0","7","0","22","0"
"Atlético Madrid","2010–11","La Liga","0","0","2","0","3","0","5","0"
"Total","Total","Total","30","2","9","0","11","0","50","2"
"Málaga","2010–11","La Liga","15","0","1","0","—","—","16","0"
"Málaga","2011–12","La Liga","13","1","1","0","—","—","14","1"
"Málaga","2012–13","La Liga","33","2","4","1","11","0","48","3"
"Málaga","2013–14","La Liga","33","5","1","0","—","—","34","5"
"Málaga","2014–15","La Liga","25","2","3","2","—","—","28","4"
"Málaga","2015–16","La Liga","23","2","1","0","—","—","24","2"
"Málaga","2016–17","La Liga","35","4","0","0","—","—","35","4"
"Total","Total","Total","177","16","11","3","11","0","199","19"
"Woflsburg","2017–18","Bundesliga","11","0","4","1","0","0","15","1"
"Woflsburg","2018–19","Bundesliga","6","0","0","0","0","0","6","0"
"Total","Total","Total","17","0","4","1","0","0","21","1"
"Career total","Career total","Career total","224","18","24","4","22","0","270","22"
