"Team","Year","National League","National League","National League","Leinster","Leinster","All-Ireland","All-Ireland","Total","Total"
"Team","Year","Division","Apps","Score","Apps","Score","Apps","Score","Apps","Score"
"Wexford","2003","Division 1B","6","0-00","2","0-00","0","0-00","8","0-00"
"Wexford","2004","Division 1B","3","0-00","0","0-00","1","0-00","4","0-00"
"Wexford","2005","Division 1B","8","0-00","2","0-00","1","0-00","11","0-00"
"Wexford","2006","Division 1A","7","0-00","2","0-00","1","0-00","10","0-00"
"Wexford","2007","Division 1A","6","0-00","2","0-00","2","0-00","10","0-00"
"Wexford","2008","Division 1A","5","0-00","2","0-00","1","0-00","8","0-00"
"Wexford","2009","Division 2","1","0-00","0","0-00","1","0-00","2","0-00"
"Wexford","2010","Division 2","6","0-00","1","0-00","1","0-00","8","0-00"
"Wexford","2011","Division 2","5","0-00","2","0-00","1","0-00","8","0-00"
"Wexford","2012","Division 1B","5","0-00","1","0-00","2","0-00","8","0-00"
"Wexford","2013","Division 1B","0","0-00","1","0-00","1","0-00","2","0-00"
"Wexford","2014","Division 1B","5","0-00","2","0-00","4","0-00","11","0-00"
"Career total","Career total","Career total","57","0-00","17","0-00","16","0-00","90","0-00"
