"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2000","Júbilo Iwata","J1 League","1","0","3","0","-","-","-","-","4","0"
"2001","Júbilo Iwata","J1 League","9","2","2","1","5","1","-","-","16","4"
"2002","Júbilo Iwata","J1 League","4","0","3","1","2","0","-","-","9","1"
"2003","Júbilo Iwata","J1 League","28","7","5","1","9","5","-","-","42","13"
"2004","Júbilo Iwata","J1 League","27","8","5","3","6","1","3","1","41","13"
"2005","Júbilo Iwata","J1 League","25","12","-","-","2","2","3","0","30","14"
"2006","Júbilo Iwata","J1 League","27","15","3","2","7","1","-","-","37","18"
"2007","Júbilo Iwata","J1 League","22","12","2","1","-","-","-","-","24","13"
"2008","Júbilo Iwata","J1 League","22","8","-","-","-","-","-","-","22","8"
"2009","Júbilo Iwata","J1 League","34","20","2","1","6","3","-","-","42","24"
"2010","Júbilo Iwata","J1 League","33","17","1","0","10","3","-","-","44","20"
"2011","Júbilo Iwata","J1 League","28","14","-","-","3","1","-","-","31","15"
"2012","Júbilo Iwata","J1 League","33","13","1","1","4","2","-","-","38","16"
"2013","Júbilo Iwata","J1 League","33","9","0","0","4","1","-","-","37","10"
"2014","Júbilo Iwata","J2 League","37","17","0","0","0","0","-","-","37","17"
"2015","FC Tokyo","J1 League","30","9","6","0","2","1","-","-","38","10"
"2016","FC Tokyo","J1 League","29","6","1","0","3","0","9","4","42","10"
"2017","FC Tokyo","J1 League","26","1","1","0","7","1","-","-","34","2"
"2018","FC Tokyo","J1 League","18","1","0","0","1","0","-","-","19","1"
"Career total","Career total","Career total","466","171","37","12","71","22","15","5","589","210"
