"Acquis chapter","Status as of May 2019","Chapter Status"
"Overview","2 chapters in early stage
25 chapters which are moderately prepared
1 chapter with some level of preparation
5 chapters with good level of preparation
2 chapters in which there is nothing to adopt","0 chapters opened"
"1. Free Movement of Goods","Moderately prepared","Chapter not yet opened"
"2. Freedom of Movement For Workers","Early stage","Chapter not yet opened"
"3. Right of Establishment & Freedom To Provide Services","Moderately prepared","Chapter not yet opened"
"4. Free Movement of Capital","Moderately prepared","Chapter not yet opened"
"5. Public Procurement","Moderately prepared","Chapter not yet opened"
"6. Company Law","Good level of preparation","Chapter not yet opened"
"7. Intellectual Property Law","Moderately prepared","Chapter not yet opened"
"8. Competition Policy","Moderately prepared","Chapter not yet opened"
"9. Financial Services","Moderately prepared","Chapter not yet opened"
"10. Information Society & Media","Moderately prepared","Chapter not yet opened"
"11. Agriculture & Rural Development","Moderately prepared","Chapter not yet opened"
"12. Food Safety, Veterinary & Phytosanitary Policy","Good level of preparation","Chapter not yet opened"
"13. Fisheries","Moderately prepared","Chapter not yet opened"
"14. Transport Policy","Moderately prepared","Chapter not yet opened"
"15. Energy","Moderately prepared","Chapter not yet opened"
"16. Taxation","Moderately prepared","Chapter not yet opened"
"17. Economic & Monetary Policy","Moderately prepared","Chapter not yet opened"
"18. Statistics","Moderately prepared","Chapter not yet opened"
"19. Social Policy & Employment","Moderately prepared","Chapter not yet opened"
"20. Enterprise & Industrial Policy","Moderately prepared","Chapter not yet opened"
"21. Trans-European Networks","Good level of preparation","Chapter not yet opened"
"22. Regional Policy & Coordination of Structural Instruments","Moderately prepared","Chapter not yet opened"
"23. Judiciary & Fundamental Rights","Moderately prepared","Chapter not yet opened"
"24. Justice, Freedom & Security","Moderately prepared","Chapter not yet opened"
"25. Science & Research","Good level of preparation","Chapter not yet opened"
"26. Education & Culture","Moderately prepared","Chapter not yet opened"
"27. Environment & Climate Change","Some level of preparation","Chapter not yet opened"
"28. Consumer & Health Protection","Moderately prepared","Chapter not yet opened"
"29. Customs Union","Good level of preparation","Chapter not yet opened"
"30. External Relations","Moderately prepared","Chapter not yet opened"
"31. Foreign, Security & Defence Policy","Moderately prepared","Chapter not yet opened"
"32. Financial Control","Moderately prepared","Chapter not yet opened"
"33. Financial & Budgetary Provisions","Early stage","Chapter not yet opened"
"34. Institutions","Nothing to adopt","Chapter not yet opened"
"35. Other Issues","Nothing to adopt","Chapter not yet opened"
