"Pos","Team","P","W","D","L","GF","GA","GD","Pts"
"1","Wimbledon","18","12","3","3","50","24","26","39"
"2","Surbiton","18","12","2","4","69","41","28","38"
"3","Beeston","18","12","1","5","55","34","21","37"
"4","Hampstead and Westminster","18","11","2","5","63","37","26","35"
"5","Reading","18","11","0","7","61","36","25","33"
"6","East Grinstead","18","9","1","8","51","50","1","28"
"7","Holcombe","18","8","2","8","48","40","8","26"
"8","Brooklands Manchester University","18","5","2","11","45","52","-7","17"
"9","Sevenoaks","18","1","2","15","29","83","-54","5"
"10","Canterbury","18","1","1","16","20","94","-74","4"
