"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other{{ref label|Other|A|}}","Other{{ref label|Other|A|}}","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Stoke City","1989–90","Second Division","1","0","0","0","0","0","0","0","1","0"
"Stoke City","1990–91","Third Division","7","0","0","0","0","0","0","0","7","0"
"Stoke City","1991–92","Third Division","3","0","0","0","0","0","0","0","3","0"
"Stoke City","Total","Total","11","0","0","0","0","0","0","0","11","0"
"Carlisle United","1991–92","Fourth Division","16","0","0","0","0","0","0","0","16","0"
"Carlisle United","1992–93","Third Division","8","1","0","0","0","0","0","0","8","1"
"Carlisle United","1993–94","Third Division","40","1","3","1","2","0","9","0","54","2"
"Carlisle United","1994–95","Third Division","40","5","4","0","4","0","8","1","56","6"
"Carlisle United","1995–96","Second Division","36","2","1","0","2","0","7","0","46","2"
"Carlisle United","Total","Total","124","9","8","1","8","0","24","1","164","11"
"Grimsby Town","1995–96","First Division","10","1","0","0","0","0","0","0","10","1"
"Grimsby Town","1996–97","First Division","42","1","1","0","2","0","0","0","45","1"
"Grimsby Town","1997–98","Second Division","35","2","6","0","5","0","10","0","56","2"
"Grimsby Town","1998–99","First Division","43","0","1","0","5","0","0","0","49","0"
"Grimsby Town","1999–2000","First Division","39","0","1","0","2","1","0","0","43","1"
"Grimsby Town","2000–01","First Division","28","0","2","0","2","1","0","0","32","1"
"Grimsby Town","2001–02","First Division","38","0","2","0","3","0","0","0","43","0"
"Grimsby Town","2002–03","First Division","38","0","2","0","1","0","0","0","41","0"
"Grimsby Town","Total","Total","273","4","15","0","20","2","10","0","318","6"
"Barnsley","2003–04","Second Division","20","0","2","0","1","0","2","0","25","0"
"Rochdale","2004–05","League Two","34","0","2","0","1","0","2","0","38","0"
"Rochdale","2005–06","League Two","34","0","1","0","1","0","1","0","37","0"
"Rochdale","Total","Total","68","0","3","0","2","0","3","0","76","0"
"Northwich Victoria","2006–07","Conference National","12","1","0","0","0","0","0","0","12","1"
"Career Total","Career Total","Career Total","508","14","28","1","31","2","39","1","606","18"
