"District","Council","No. on
map"
"Antrim","Antrim Borough Council","1"
"Ards","Ards Borough Council","2"
"Armagh","Armagh City and District Council","3"
"Ballymena","Ballymena Borough Council","4"
"Ballymoney","Ballymoney Borough Council","5"
"Banbridge","Banbridge District Council","6"
"Belfast","Belfast City Council","7"
"Carrickfergus","Carrickfergus Borough Council","8"
"Castlereagh","Castlereagh Borough Council","9"
"Coleraine","Coleraine Borough Council","10"
"Cookstown","Cookstown District Council","11"
"Craigavon","Craigavon Borough Council","12"
"Derry","Derry City Council","13"
"Down","Down District Council","14"
"Dungannon and South Tyrone","Dungannon and South Tyrone Borough Council","15"
"Fermanagh","Fermanagh District Council","16"
"Larne","Larne Borough Council","17"
"Limavady","Limavady Borough Council","18"
"Lisburn","Lisburn City Council","19"
"Magherafelt","Magherafelt District Council","20"
"Moyle","Moyle District Council","21"
"Newry and Mourne","Newry and Mourne District Council","22"
"Newtownabbey","Newtownabbey Borough Council","23"
"North Down","North Down Borough Council","24"
"Omagh","Omagh District Council","25"
"Strabane","Strabane District Council","26"
