"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"1979","Soviet Union","WJC","{{goca}}","&nbsp;","5","2","4","6","8"
"1980","Soviet Union","WJC","{{goca}}","&nbsp;","5","3","3","6","4"
"1981","Soviet Union","CC","{{goca}}","&nbsp;","7","4","1","5","8"
"1982","Soviet Union","WC","{{goca}}","&nbsp;","10","4","6","10","2"
"1983","Soviet Union","WC","{{goca}}","&nbsp;","9","5","7","12","4"
"1984","Soviet Union","Oly","{{goca}}","&nbsp;","6","1","4","5","6"
"1984","Soviet Union","CC","{{brca}}","&nbsp;","5","1","2","3","6"
"1985","Soviet Union","WC","{{brca}}","&nbsp;","10","2","4","6","8"
"1986","Soviet Union","WC","{{goca}}","&nbsp;","10","7","1","8","4"
"1987","Soviet Union","WC","{{sica}}","&nbsp;","10","4","8","12","2"
"1987","Soviet Union","CC","{{sica}}","&nbsp;","9","1","2","3","6"
"1988","Soviet Union","Oly","{{goca}}","&nbsp;","8","4","9","13","4"
"1989","Soviet Union","WC","{{goca}}","&nbsp;","8","3","0","3","11"
"1996","Russia","WCH","SF","&nbsp;","5","0","4","4","2"
"2002","Russia","Oly","{{brca}}","&nbsp;","6","0","3","3","4"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","10","5","7","12","12"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","103","36","51","87","67"
