"No.","Name","Date of birth","Height","Weight","Spike","Block","2017 club"
"1","{{sortname|Simay|Kurt}}","{{dts|format=dmy|2000|7|29}}","{{convert|1.73|m|ftin|0|abbr=on}}","{{convert|68|kg|lb|abbr=on}}","{{convert|260|cm|in|abbr=on}}","{{convert|285|cm|in|abbr=on}}","{{flagicon|TUR}} Beylikudüzü İhtisas"
"2","{{sortname|Elif|Sahin}}","{{dts|format=dmy|2001|1|19}}","{{convert|1.90|m|ftin|0|abbr=on}}","{{convert|68|kg|lb|abbr=on}}","{{convert|302|cm|in|abbr=on}}","{{convert|300|cm|in|abbr=on}}","{{flagicon|TUR}} Karayollari"
"3","{{sortname|Eylül|Karadas}}","{{dts|format=dmy|2001|9|3}}","{{convert|1.75|m|ftin|0|abbr=on}}","{{convert|67|kg|lb|abbr=on}}","{{convert|280|cm|in|abbr=on}}","{{convert|278|cm|in|abbr=on}}","{{flagicon|TUR}} İller Bankası"
"5","{{sortname|Merve|Atlier}}","{{dts|format=dmy|2000|3|31}}","{{convert|1.91|m|ftin|0|abbr=on}}","{{convert|70|kg|lb|abbr=on}}","{{convert|310|cm|in|abbr=on}}","{{convert|296|cm|in|abbr=on}}","{{flagicon|TUR}} Eczacıbaşı VitrA"
"9","{{sortname|Ezgi|Kara}}","{{dts|format=dmy|2000|12|27}}","{{convert|1.85|m|ftin|0|abbr=on}}","{{convert|71|kg|lb|abbr=on}}","{{convert|299|cm|in|abbr=on}}","{{convert|297|cm|in|abbr=on}}","{{flagicon|TUR}} Halkbank"
"11","{{sortname|Zeynep|Uzen}}","{{dts|format=dmy|2000|5|15}}","{{convert|1.82|m|ftin|0|abbr=on}}","{{convert|66|kg|lb|abbr=on}}","{{convert|293|cm|in|abbr=on}}","{{convert|278|cm|in|abbr=on}}","{{flagicon|TUR}} Eczacıbaşı VitrA"
"12","{{sortname|Ilkin|Aydin}} (C)","{{dts|format=dmy|2000|1|5}}","{{convert|1.83|m|ftin|0|abbr=on}}","{{convert|67|kg|lb|abbr=on}}","{{convert|300|cm|in|abbr=on}}","{{convert|284|cm|in|abbr=on}}","{{flagicon|TUR}} İller Bankası"
"14","{{sortname|Yaprak|Erkek}}","{{dts|format=dmy|2001|9|2}}","{{convert|1.82|m|ftin|0|abbr=on}}","{{convert|60|kg|lb|abbr=on}}","{{convert|300|cm|in|abbr=on}}","{{convert|286|cm|in|abbr=on}}","{{flagicon|TUR}} İller Bankası"
"15","{{sortname|Selen|Durusoy}}","{{dts|format=dmy|2000|2|22}}","{{convert|1.83|m|ftin|0|abbr=on}}","{{convert|78|kg|lb|abbr=on}}","{{convert|298|cm|in|abbr=on}}","{{convert|296|cm|in|abbr=on}}","{{flagicon|TUR}} Eczacıbaşı VitrA"
"17","{{sortname|Derya|Cebecioglu}}","{{dts|format=dmy|2000|10|24}}","{{convert|1.85|m|ftin|0|abbr=on}}","{{convert|65|kg|lb|abbr=on}}","{{convert|290|cm|in|abbr=on}}","{{convert|280|cm|in|abbr=on}}","{{flagicon|TUR}} VakıfBank"
"18","{{sortname|Ebrar|Karakurt}}","{{dts|format=dmy|2000|1|17}}","{{convert|1.96|m|ftin|0|abbr=on}}","{{convert|72|kg|lb|abbr=on}}","{{convert|307|cm|in|abbr=on}}","{{convert|305|cm|in|abbr=on}}","{{flagicon|TUR}} VakıfBank"
"20","{{sortname|Ilayda|Isçimen}}","{{dts|format=dmy|2000|2|15}}","{{convert|1.83|m|ftin|0|abbr=on}}","{{convert|72|kg|lb|abbr=on}}","{{convert|285|cm|in|abbr=on}}","{{convert|283|cm|in|abbr=on}}","{{flagicon|TUR}} İller Bankası"
