"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Blues","SM-l","","13","1","0","1","4","","9","1","0"
"2004–05","Blues","SM-l","","44","2","2","4","14","","—","—","—"
"2005–06","SaiPa","SM-l","","53","7","6","13","22","","3","0","0"
"2006–07","SaiPa","SM-l","","56","13","16","29","36","","—","—","—"
"2007–08","SaiPa","SM-l","","56","19","19","38","44","","—","—","—"
"2008–09","SaiPa","SM-l","","32","14","9","23","16","","—","—","—"
"2009–10","Blues","SM-l","","34","9","8","17","18","","—","—","—"
"2010–11","Blues","SM-l","","21","2","8","10","12","","—","—","—"
"2010–11","Pelicans","SM-l","","14","6","4","10","20","","—","—","—"
"2011–12","Pelicans","SM-l","","59","10","22","32","24","","17","0","2"
"SM-liiga totals","SM-liiga totals","SM-liiga totals","","384","83","94","177","160","","36","4","7"
