"County","Senator","Party","Notes"
"Apache","Bert Colter*","Democrat",""
"Apache","Albert F. Anderson*","Republican",""
"Cochise","Dan S. Kitchel*","Democrat",""
"Cochise","A. R. Spikes*","Democrat",""
"Coconino","Thomas N. Knoles Jr.","Democrat",""
"Coconino","Fred F. Udine*","Democrat",""
"Gila","Clarence L. Carpenter*","Democrat",""
"Gila","William A. Sullivan*","Democrat",""
"Graham","Darvil B. McBride*","Democrat",""
"Graham","John Mickelson*","Democrat",""
"Greenlee","M. L. Sims*","Democrat",""
"Greenlee","Carl Gale*","Democrat",""
"Maricopa","Hilliard T. Brooke","Democrat",""
"Maricopa","Paul L. Singer","Republican",""
"Mohave","Earle W. Cook","Democrat",""
"Mohave","Robert Morrow*","Democrat",""
"Navajo","William Huso","Democrat",""
"Navajo","Glenn Blansett*","Democrat",""
"Pima","Sol Ahee","Democrat",""
"Pima","Hiram S. (Hi) Corbet*","Republican",""
"Pinal","Charles S. Goff*","Democrat",""
"Pinal","Ben Arnold*","Democrat",""
"Santa Cruz","C. B. (Bert) Smith","Democrat",""
"Santa Cruz","R. G. Michelena*","Democrat",""
"Yavapai","David H. Palmer*","Democrat",""
"Yavapai","Sam Steiger*","Republican",""
"Yuma","Harold C. Giss*","Democrat",""
"Yuma","R. H. Thompson*","Democrat",""
