"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1990–91","Seaforth Centenaires","OHA-D","","39","15","23","38","43","","—","—","—"
"1991–92","Stratford Cullitons","MWJHL","","40","5","21","26","103","","—","—","—"
"1992–93","Stratford Cullitons","MWJHL","","45","20","35","55","100","","—","—","—"
"1993–94","Stratford Cullitons","MWJHL","","48","34","34","68","165","","—","—","—"
"1994–95","Michigan State University","NCAA","","39","12","6","18","64","","—","—","—"
"1995–96","Michigan State University","NCAA","","37","17","22","39","60","","—","—","—"
"1996–97","Michigan State University","NCAA","","39","24","17","41","109","","—","—","—"
"1997–98","Edmonton Oilers","NHL","","14","1","2","3","4","","—","—","—"
"1997–98","Hamilton Bulldogs","AHL","","63","24","25","49","65","","9","2","2"
"1998–99","New York Islanders","NHL","","75","8","17","25","12","","—","—","—"
"1998–99","Lowell Lock Monsters","AHL","","—","—","—","—","—","","2","1","0"
"1999–00","New York Islanders","NHL","","45","5","6","11","17","","—","—","—"
"1999–00","Lowell Lock Monsters","AHL","","16","6","11","17","6","","7","1","1"
"2000–01","Nashville Predators","NHL","","18","1","1","2","8","","—","—","—"
"2000–01","Milwaukee Admirals","AHL","","60","20","20","40","48","","5","1","2"
"2001–02","Philadelphia Phantoms","AHL","","53","11","13","24","38","","5","2","1"
"2002–03","Lowell Lock Monsters","AHL","","61","9","14","23","35","","—","—","—"
"2002–03","Carolina Hurricanes","NHL","","5","0","0","0","0","","—","—","—"
"2003–04","SKA St. Petersburg","Russia","","57","11","13","24","77","","—","—","—"
"2004–05","SKA St. Petersburg","Russia","","47","6","6","12","54","","—","—","—"
"2005–06","Leksands IF","SHL","","23","5","2","7","30","","—","—","—"
"2006–07","Muskegon Fury","UHL","","68","35","44","79","32","","11","13","6"
"2006–07","Grand Rapids Griffins","AHL","","1","0","0","0","0","","—","—","—"
"2007–08","Muskegon Fury","UHL","","49","17","32","49","27","","—","—","—"
"NHL totals","NHL totals","NHL totals","","157","15","26","41","41","","—","—","—"
