"Name","Position","Stanford Years","Alma mater"
"David Shaw","Head Coach","11th","Stanford (1994)"
"Lance Anderson","Defensive Coordinator / Outside Linebackers Coach","11th","Idaho State (1996)"
"Mike Bloomgren","Associate Head Coach / Offensive Coordinator","7th","Florida State (1999)"
"Pete Alamar","Special Teams Coordinator","4th","Cal Lutheran (1983)"
"Duane Akina","Defensive Backs Coach","4th","Washington (1979)"
"Peter Hansen","Inside Linebackers Coach","4th","Arizona (2001)"
"Tavita Pritchard","Quarterbacks Coach","5th","Stanford (2009)"
"Diron Reynolds","Defensive Linemen Coach","1st","Wake Forest (1994)"
"Ron Gould","Running Backs Coach","1st","Oregon (1987)"
"Morgan Turner","Tight Ends Coach","5th","Illinois (2009)"
