"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1997–98","HC Kometa Brno","CZE U18","&nbsp;","27","29","26","55","","&nbsp;","—","—","—"
"1997–98","HC Kometa Brno","CZE U20","&nbsp;","5","9","3","12","","&nbsp;","—","—","—"
"1998–99","HC Železárny Třinec","CZE U20","&nbsp;","31","28","23","51","","&nbsp;","—","—","—"
"1998–99","HC Železárny Třinec","ELH","&nbsp;","24","2","3","5","4","&nbsp;","8","0","0"
"1999–2000","HC Oceláři Třinec","CZE U20","&nbsp;","1","0","1","1","0","&nbsp;","—","—","—"
"1999–2000","HC Oceláři Třinec","ELH","&nbsp;","46","13","29","42","48","&nbsp;","4","0","2"
"2000–01","Ottawa Senators","NHL","&nbsp;","73","19","23","42","20","&nbsp;","4","0","0"
"2001–02","Ottawa Senators","NHL","&nbsp;","72","22","28","50","66","&nbsp;","12","2","5"
"2002–03","Ottawa Senators","NHL","&nbsp;","67","24","35","59","30","&nbsp;","18","5","6"
"2003–04","HC Sparta Praha","ELH","&nbsp;","5","1","3","4","8","&nbsp;","—","—","—"
"2003–04","Ottawa Senators","NHL","&nbsp;","68","31","37","68","46","&nbsp;","7","0","3"
"2004–05","HC Znojemští Orli","ELH","&nbsp;","12","10","4","14","16","&nbsp;","10","7","6"
"2004–05","Dynamo Moscow","RSL","&nbsp;","10","2","0","2","14","&nbsp;","—","—","—"
"2004–05","HC Sparta Praha","ELH","&nbsp;","9","5","4","9","37","&nbsp;","5","0","0"
"2005–06","Ottawa Senators","NHL","&nbsp;","18","9","7","16","4","&nbsp;","10","7","6"
"2006–07","Chicago Blackhawks","NHL","&nbsp;","56","25","32","57","28","&nbsp;","—","—","—"
"2007–08","Chicago Blackhawks","NHL","&nbsp;","35","10","17","27","22","&nbsp;","—","—","—"
"2008–09","Chicago Blackhawks","NHL","&nbsp;","81","29","48","77","30","&nbsp;","16","5","10"
"2009–10","Minnesota Wild","NHL","&nbsp;","73","18","36","54","34","&nbsp;","—","—","—"
"2010–11","Minnesota Wild","NHL","&nbsp;","78","22","40","62","52","&nbsp;","—","—","—"
"2011–12","San Jose Sharks","NHL","&nbsp;","39","7","20","27","22","&nbsp;","5","2","1"
"2012–13","San Jose Sharks","NHL","&nbsp;","40","8","10","18","30","&nbsp;","2","0","0"
"2013–14","San Jose Sharks","NHL","&nbsp;","48","12","10","22","10","&nbsp;","1","0","0"
"2014–15","New Jersey Devils","NHL","&nbsp;","40","5","9","14","10","&nbsp;","—","—","—"
"2015–16","St. Louis Blues","NHL","&nbsp;","2","1","0","1","0","&nbsp;","—","—","—"
"ELH totals","ELH totals","ELH totals","&nbsp;","96","31","43","74","111","&nbsp;","17","0","2"
"NHL totals","NHL totals","NHL totals","&nbsp;","790","242","352","594","404","&nbsp;","75","21","31"
