"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2009","Panjin Mengzun","China League Two","","","-","-","-","-","-","-","",""
"2010","Panjin Mengzun","China League Two","","","-","-","-","-","-","-","",""
"2011","Fushun Hanking","China League Two","15","3","-","-","-","-","-","-","15","3"
"2012","Shenyang Zhongze","China League One","9","0","2","1","-","-","-","-","11","1"
"2013","Shenyang Zhongze","China League One","6","0","1","0","-","-","-","-","7","0"
"2014","Shenyang Zhongze","China League One","16","1","2","1","-","-","-","-","18","2"
"2015","Shenyang City","Amateur League","","","-","-","-","-","-","-","",""
"2017","Yanbian Funde","Chinese Super League","27","1","1","0","-","-","-","-","28","1"
"2018","Jiangsu Suning","Chinese Super League","26","0","3","0","-","-","-","-","29","0"
"Total","China PR","China PR","99","5","9","2","0","0","0","0","108","7"
