"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1992–93","Newmarket Royals","OHL","&nbsp;","60","11","24","35","14","&nbsp;","7","0","2"
"1993–94","Newmarket Royals","OHL","&nbsp;","12","2","10","12","8","&nbsp;","—","—","—"
"1993–94","Niagara Falls Thunder","OHL","&nbsp;","47","30","33","63","333","&nbsp;","—","—","—"
"1994–95","Adirondack Red Wings","AHL","&nbsp;","4","0","0","0","15","&nbsp;","—","—","—"
"1994–95","Ottawa 67's","OHL","&nbsp;","42","22","40","62","14","&nbsp;","—","—","—"
"1994–95","South Carolina Stingrays","ECHL","&nbsp;","—","—","—","—","—","&nbsp;","3","1","2"
"1995–96","Memphis RiverKings","CHL","&nbsp;","52","39","53","92","25","&nbsp;","6","5","4"
"1995–96","South Carolina Stingrays","ECHL","&nbsp;","2","0","0","0","2","&nbsp;","—","—","—"
"1996–97","Memphis RiverKings","CHL","&nbsp;","59","35","42","77","59","&nbsp;","18","7","10"
"1997–98","Memphis RiverKings","CHL","&nbsp;","55","23","44","67","60","&nbsp;","4","2","4"
"1998–99","Memphis RiverKings","CHL","&nbsp;","65","45","78","123","45","&nbsp;","4","0","4"
"1999–00","Memphis RiverKings","CHL","&nbsp;","63","33","35","68","73","&nbsp;","—","—","—"
"2000–01","Memphis RiverKings","CHL","&nbsp;","23","21","20","41","14","&nbsp;","—","—","—"
"2000–01","Macon Whoopee","CHL","&nbsp;","14","5","8","13","62","&nbsp;","—","—","—"
"2000–01","Indianapolis Ice","CHL","&nbsp;","10","4","11","15","23","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","4","0","0","0","15","&nbsp;","—","—","—"
"ECHL totals","ECHL totals","ECHL totals","&nbsp;","2","0","0","0","2","&nbsp;","3","1","2"
"CHL totals","CHL totals","CHL totals","&nbsp;","341","205","291","496","361","&nbsp;","32","14","22"
