"Team","Pld","W","D","L","GF","GA","GD"
"{{fb|ALG}}","1","1","0","0","2","0","+2"
"{{fb|ARG}}","1","0","1","0","0","0","0"
"{{fb|AUS}}","5","0","1","4","9","15","−6"
"{{fb|BHR}}","4","2","0","2","5","5","0"
"{{fb|BEL}}","1","0","0","1","0","4","−4"
"{{fb|BOL}}","1","0","1","0","2","2","0"
"{{fb|BRA}}","1","0","0","1","0","2","−2"
"{{fb|BUL}}","2","0","0","2","0","3","−3"
"{{fb|CAM}}","1","1","0","0","7","2","+5"
"{{fb|CHN}}","3","1","1","1","2","2","0"
"{{fb|COD}}","1","1","0","0","2","0","+2"
"{{fb|EGY}}","1","1","0","0","2","1","+1"
"{{fb|EQG}}","1","1","0","0","3","2","+1"
"{{fb|GEO}}","1","0","0","1","0","2","−2"
"{{fb|GER}}","1","0","0","1","1","2","−1"
"{{fb|GHA}}","1","0","0","1","0","3","−3"
"{{fb|GRE}}","1","1","0","0","2","0","+2"
"{{fb|HKG}}","2","2","0","0","8","0","+8"
"{{fb|IDN}}","3","2","1","0","3","1","+2"
"{{fb|IRN}}","1","0","1","0","0","0","0"
"{{fb|IRQ}}","9","4","1","4","9","11","−2"
"{{fb|ITA}}","1","0","0","1","1","2","−1"
"{{fb|JAM}}","1","1","0","0","5","2","+3"
"{{fb|JPN}}","4","1","0","3","2","8","−6"
"{{fb|JOR}}","4","1","2","1","4","4","0"
"{{fb|KUW}}","6","2","1","3","6","4","+2"
"{{fb|LAO}}","1","1","0","0","4","0","+4"
"{{fb|LVA}}","1","1","0","0","2","0","+2"
"{{fb|LIB}}","2","1","1","0","3","1","+2"
"{{fb|LBY}}","1","0","0","1","0","2","−2"
"{{fb|MAS}}","3","3","0","0","9","1","+8"
"{{fb|MDA}}","2","1","0","1","3","4","−1"
"{{fb|NZL}}","1","0","0","1","0","1","−1"
"{{fb|NGA}}","1","0","1","0","0","0","0"
"{{fb|PRK}}","2","2","0","0","8","1","+7"
"{{fb|OMA}}","3","0","2","1","0","2","−2"
"{{fb|PLE}}","4","2","2","0","7","4","+3"
"{{fb|PER}}","1","0","0","1","0","3","−3"
"{{fb|POR}}","1","0","0","1","0","3","−3"
"{{fb|QAT}}","4","0","2","2","3","6","−3"
"{{fb|RUS}}","1","0","0","1","0","5","−5"
"{{fb|KOR}}","1","0","1","0","0","0","0"
"{{fb|ESP}}","2","0","0","2","2","8","−6"
"{{fb|SYR}}","1","0","0","1","1","2","−1"
"{{fb|THA}}","4","3","1","0","7","0","+7"
"{{fb|TLS}}","2","2","0","0","17","0","+17"
"{{fb|TOG}}","1","1","0","0","1","0","+1"
"{{fb|TRI}}","1","0","0","1","1","3","−2"
"{{fb|UAE}}","8","4","2","2","12","8","+4"
"{{fb|UKR}}","1","0","1","0","1","1","0"
"{{fb|URU}}","2","0","1","1","1","2","−1"
"{{fb|UZB}}","2","1","0","1","5","3","+2"
"{{fb|YEM}}","5","5","0","0","9","0","+9"
"Total","116","49","24","43","171","137","+34"
