"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1995–96","Michigan State University","CCHA","","42","3","8","11","12","","&nbsp;—","&nbsp;—","&nbsp;—"
"1996–97","Michigan State University","CCHA","","29","7","7","14","51","","&nbsp;—","&nbsp;—","&nbsp;—"
"1997–98","Michigan State University","CCHA","","31","9","21","30","39","","&nbsp;—","&nbsp;—","&nbsp;—"
"1998–99","Michigan State University","CCHA","","42","21","16","37","56","","&nbsp;—","&nbsp;—","&nbsp;—"
"1999–00","Orlando Solar Bears","IHL","","64","16","18","34","27","","4","0","1"
"1999–00","Atlanta Thrashers","NHL","","2","0","0","0","0","","&nbsp;—","&nbsp;—","&nbsp;—"
"2000–01","Orlando Solar Bears","IHL","","61","18","28","46","43","","16","3","4"
"2000–01","Atlanta Thrashers","NHL","","9","0","1","1","2","","&nbsp;—","&nbsp;—","&nbsp;—"
"2001–02","Chicago Wolves","AHL","","64","10","17","27","25","","5","0","0"
"2002–03","Grand Rapids Griffins","AHL","","74","8","17","25","37","","13","2","0"
"2003–04","Iserlohn Roosters","DEL","","44","15","15","30","107","","&nbsp;—","&nbsp;—","&nbsp;—"
"2004–05","Iserlohn Roosters","DEL","","39","11","15","26","64","","&nbsp;—","&nbsp;—","&nbsp;—"
"2005–06","Iserlohn Roosters","DEL","","48","13","22","35","80","","&nbsp;—","&nbsp;—","&nbsp;—"
"2006–07","Kölner Haie","DEL","","50","9","24","33","80","","7","2","1"
"2007–08","Kölner Haie","DEL","","54","10","19","29","86","","14","1","1"
"2008–09","Kölner Haie","DEL","","49","11","8","19","40","","&nbsp;—","&nbsp;—","&nbsp;—"
"2009–10","Kölner Haie","DEL","","55","12","10","22","73","","3","2","1"
"2010–11","EHC München","DEL","","52","8","12","20","20","","1","0","0"
"2011–12","EHC München","DEL","","21","2","4","6","8","","&nbsp;—","&nbsp;—","&nbsp;—"
"2012–13","EHC München","DEL","","51","6","10","16","22","","&nbsp;—","&nbsp;—","&nbsp;—"
"NHL totals","NHL totals","NHL totals","","11","0","1","1","2","","&nbsp;—","&nbsp;—","&nbsp;—"
