"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1987–88","Buran Voronezh","USSR II","&nbsp;","65","13","7","20","12","&nbsp;","—","—","—"
"1988–89","Buran Voronezh","USSR III","&nbsp;","54","9","8","17","18","&nbsp;","—","—","—"
"1989–90","Buran Voronezh","USSR II","&nbsp;","36","13","16","29","20","&nbsp;","—","—","—"
"1989–90","SKA MVO Kalinin","USSR II","&nbsp;","25","6","9","15","18","&nbsp;","—","—","—"
"1990–91","Lada Togliatti","USSR II","&nbsp;","59","26","27","53","32","&nbsp;","—","—","—"
"1991–92","Lada Togliatti","CIS","&nbsp;","27","7","5","12","14","&nbsp;","—","—","—"
"1992–93","Torpedo Ust-Kamenogorsk","IHL","&nbsp;","38","18","16","34","25","&nbsp;","1","0","0"
"1993–94","Torpedo Ust-Kamenogorsk","IHL","&nbsp;","43","25","12","37","38","&nbsp;","—","—","—"
"1994–95","Metallurg Magnitogorsk","IHL","&nbsp;","51","33","20","53","32","&nbsp;","7","3","5"
"1995–96","Metallurg Magnitogorsk","IHL","&nbsp;","50","19","10","29","26","&nbsp;","10","4","2"
"1995–96","Metallurg Magnitogorsk II","RUS II","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1996–97","Metallurg Magnitogorsk","RSL","&nbsp;","44","17","14","31","48","&nbsp;","11","8","4"
"1997–98","Metallurg Magnitogorsk","RSL","&nbsp;","40","13","21","34","42","&nbsp;","10","6","3"
"1998–99","Metallurg Magnitogorsk","RSL","&nbsp;","40","25","18","43","46","&nbsp;","15","4","8"
"1999–2000","Metallurg Magnitogorsk","RSL","&nbsp;","36","17","18","35","67","&nbsp;","12","5","7"
"2000–01","Metallurg Magnitogorsk","RSL","&nbsp;","40","15","16","31","36","&nbsp;","12","6","7"
"2001–02","Metallurg Magnitogorsk","RSL","&nbsp;","51","19","19","38","44","&nbsp;","9","1","2"
"2002–03","Metallurg Magnitogorsk","RSL","&nbsp;","51","12","10","22","48","&nbsp;","3","1","0"
"2003–04","Metallurg Magnitogorsk","RSL","&nbsp;","55","9","28","37","26","&nbsp;","14","2","3"
"2004–05","Sibir Novosibirsk","RSL","&nbsp;","31","4","4","8","26","&nbsp;","—","—","—"
"2004–05","Severstal Cherepovets","RSL","&nbsp;","11","2","2","4","8","&nbsp;","—","—","—"
"2004–05","Mechel Chelyabinsk","RUS II","&nbsp;","4","1","4","5","0","&nbsp;","4","0","1"
"2004–05","Mechel Chelyabinsk II","RUS III","&nbsp;","2","2","1","3","0","&nbsp;","—","—","—"
"2005–06","Kazzinc-Torpedo","KAZ","&nbsp;","18","3","3","6","20","&nbsp;","—","—","—"
"2005–06","Kazzinc-Torpedo","RUS II","&nbsp;","37","16","23","39","36","&nbsp;","—","—","—"
"2006–07","HC Martigny","CHE II","&nbsp;","42","21","31","52","60","&nbsp;","—","—","—"
"USSR II totals","USSR II totals","USSR II totals","&nbsp;","185","58","59","117","82","&nbsp;","—","—","—"
"IHL totals","IHL totals","IHL totals","&nbsp;","182","95","58","153","121","&nbsp;","18","7","7"
"RSL totals","RSL totals","RSL totals","&nbsp;","399","133","150","283","391","&nbsp;","86","33","34"
