"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"2002","Russia","WJC18","{{silver2}}","&nbsp;","8","2","5","7","0"
"2003","Russia","WJC","{{gold1}}","&nbsp;","6","0","2","2","4"
"2004","Russia","WJC","5th","&nbsp;","6","0","5","5","6"
"2007","Russia","WC","{{bronze3}}","&nbsp;","1","0","0","0","0"
"2008","Russia","WC","{{gold1}}","&nbsp;","9","1","5","6","0"
"2009","Russia","WC","{{gold1}}","&nbsp;","6","0","1","1","2"
"2010","Russia","Oly","6th","&nbsp;","4","0","0","0","4"
"2010","Russia","WC","{{silver2}}","&nbsp;","9","0","0","0","2"
"2011","Russia","WC","4th","&nbsp;","9","0","3","3","0"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","20","2","12","14","10"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","38","1","9","10","8"
