"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1976","Finland","EJC","&nbsp;","3","1","0","1","0"
"1977","Finland","WJC","&nbsp;","7","2","4","6","6"
"1977","Finland","EJC","&nbsp;","2","0","2","2","0"
"1978","Finland","WJC","&nbsp;","6","3","3","6","2"
"1978","Finland","WC","&nbsp;","10","2","0","2","2"
"1979","Finland","WJC","&nbsp;","6","0","3","3","0"
"1979","Finland","WC","&nbsp;","6","2","0","2","2"
"1980","Finland","WJC","&nbsp;","5","4","3","7","2"
"1981","Finland","WC","&nbsp;","8","3","2","5","4"
"1981","Finland","CC","&nbsp;","5","0","1","1","2"
"1985","Finland","WC","&nbsp;","10","0","4","4","6"
"1987","Finland","CC","&nbsp;","4","0","0","0","2"
"1988","Finland","OLY","&nbsp;","8","4","2","6","0"
"1989","Finland","WC","&nbsp;","10","2","4","6","6"
"Junior totals","Junior totals","Junior totals","&nbsp;","29","10","15","25","10"
"Senior totals","Senior totals","Senior totals","&nbsp;","61","13","13","26","24"
