"Club","Season","Brasileirão Série A","Brasileirão Série A","Copa do Brasil","Copa do Brasil","Libertadores","Libertadores","Copa Sudamericana","Copa Sudamericana","State League","State League","Friendly","Friendly","Total","Total"
"Club","Season","App","Goals","App","Goals","App","Goals","App","Goals","App","Goals","App","Goals","App","Goals"
"Atlético Paranaense","2005","4","0","0","0","0","0","0","0","0","0","0","0","4","0"
"Santa Cruz","2006","16","2","0","0","0","0","0","0","0","0","0","0","16","2"
"Botafogo","2007","24","2","0","0","0","0","4","0","0","0","0","0","27","2"
"Botafogo","2008","29","6","0","0","0","0","0","0","0","0","0","0","29","6"
"Corinthians","2009","29","2","0","0","0","0","0","0","17","3","0","0","46","5"
"Corinthians","2010","25","6","0","0","8","0","0","0","13","3","0","0","46","9"
"Corinthians","2011","31","3","0","0","2","0","0","0","15","1","0","0","49","4"
"Corinthians","2012","17","0","0","0","13","3","0","0","8","0","2","0","39","3"
"Corinthians","2013","0","0","0","0","5","0","0","0","15","3","0","0","19","3"
"Total","","175","21","0","0","28","3","4","0","67","9","2","0","275","34"
